x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176
5.50540286018606,1,0,0,0,0,0,0,0.108977369099286,0,0,0.402619946894247,0.108977369099286,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.973753396195339,0,0,0.0544886845496429,0,5.23915389324532,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,1.67001592088455,0.45710863144389,1.67001592088455,0,0,0,0.914217262887781,0,0.402619946894247,0,5.18466520869568,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,2.42581457888131,0,0,0,0,0,2,0,0,0,0,0,0,1.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,2.42886655069891,0,0,0,0,3.31683720978203,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64682128889748,0,0,0,0,0,0,0,0.108977369099286,1.21795473819857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0.620574685092819,0.516644764751448,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0.701309973447124,0,0,0,0.163466053648929,0,0.0544886845496429,0,0,0,5.09888247158346,0,0,0,0
5.50540286018606,1,0,0,0,0,0,0,0.402619946894247,0,0,0.597380053105753,1.24420134200323,0.244201342003233,0,0,0,0,0.402619946894247,0,0,0,0.244201342003233,0,0,0,0,0,0.108977369099286,0,1.56103855178526,0,0,0,0,2.86477602709605,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0.675063369642462,0.108977369099286,1.32188465853994,0,0,0,1.75579865799677,0,0.0544886845496429,0,4.07768331653671,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,3,0,0,0,0,0,1.70130997344712,0,0,0,0,0,0,2.78709271055934,0,0,0,0,0,0,0,0,0,0,0,0,1.3844727636651,0,0,0,0,3.96870594743742,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.64682128889748,1.75579865799677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,1.24420134200323,1.35317871110252,0.108977369099286,0,0,0,0,0.646821288897481,0,0.646821288897481,0.755798657996767,0,0,0,0.54289136855611,0,0.402619946894247,0,0,0,4.35317871110252,0,0,0,0
4.39224812422711,1,0,0,0,0,0,0,0.244201342003233,0,0,1.10392992034137,2.04944123579173,0.402619946894247,0,0,0,0,0.244201342003233,0,0,0,0.402619946894247,0,0,0,0,0,0.488402684006467,0,1.54289136855611,0,0,0,0,2.35317871110252,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0.841581395108986,0.244201342003233,1.54289136855611,0,0,0,2.23915389324532,0,0,0,4.14027142166186,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,3.15841860489101,0,0,0,0,0,1.29869002655288,0,0,0,0.0544886845496429,0,0,3.45206118268598,0,0,0,0,0,0,0,0,0,0,0,0,0.838529423291391,0,0,0,0,4.02624660380466,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.462156080201805,0,0,0,0,0,0,0,2.18466520869568,2.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.353178711102519,1.8052398937885,2.5378439197982,0.488402684006467,0,0,0,0,0.646821288897481,0,0.701309973447124,0.597380053105753,0,0,0,1.04944123579173,0,0.244201342003233,0,0,0,3.51664476475145,0,0,0,0
4.39224812422711,1,0,0,0,0,0,0,0.0544886845496429,0,0,1.18971265745359,2.08073528835431,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,0.805239893788495,0,1.6518687376554,0,0,0,0,2.35317871110252,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,1.40261994689425,0.402619946894247,2.05448868454964,0,0,0,2.05448868454964,0,0,0,4.70130997344712,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,2.97680536801293,0,0,0,0,0,1,0,0,0,0.244201342003233,0,0,3.13522397290395,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,1.49345013276438,0,0,0,0,3.45710863144389,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,1.70130997344712,2.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.298690026552876,1.84158139510899,2.99495255124209,0.859728578338138,0,0,0,0,0.298690026552876,0,0.54289136855611,0.755798657996767,0,0,0,0.891022630900714,0,0.0544886845496429,0,0,0,3.54289136855611,0,0,0,0
4.39224812422711,1,0,0,0,0,0,0,0,0,0,1.05448868454964,1.62057468509282,0.0544886845496429,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.488402684006467,0,2.2673959739903,0,0,0,0,2.81028734254641,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,1.75579865799677,0.298690026552876,2.64682128889748,0,0,0,2.00504744875792,0,0,0,4.94046386669244,0,0,0,0,0,0,0,0,0,0,0,0.462156080201805,0,2.83348197453348,0,0,0,0,0,0.755798657996767,0,0,0,0.402619946894247,0,0,2.40766739565216,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,3.15841860489101,0,0,0,0,2.6518687376554,1.51159731599353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15841860489101,0,0,0,0,0,0,0,1.00504744875791,1.78709271055934,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.402619946894247,0,0,0,0,0,0,0,0,0.402619946894247,2,2.48840268400647,0.7326040260097,0,0,0,0,0.0544886845496429,0,0.45710863144389,0.891022630900714,0,0,0,0.353178711102519,0,0,0,0,0,3.64177384013957,0,0,0,0
4.39224812422711,1,0,0,0,0,0,0,0.108977369099286,0,0,1,1.43896144821474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,2.97680536801293,0,0,0,0,3.48840268400647,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,2.03129405256258,0.298690026552876,2.89102263090071,0,0,0,2.5378439197982,0,0,0,4.24420134200323,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,2.87287544767156,0,0,0,0,0.0544886845496429,0.706357422205038,0,0,0,0.298690026552876,0,0,2.27244342274822,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,4.26540049704998,0,0,0,0,2.57113344930109,2.02624660380466,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,0,1.48840268400647,0,0,0,0,0,0,0,1,1.56608600054318,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0.244201342003233,2.10392992034137,1.81028734254641,0.511597315993533,0,0,0,0,0,0,0.298690026552876,0.701309973447124,0,0,0,0.108977369099286,0,0,0,0,0,2.75579865799677,0,0,0,0
4.39224812422711,1,0,0,0,0,0,0,0.597380053105753,0,0,1.05448868454964,1.85972857833814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6155272363349,0,0,0,0,4.2673959739903,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,2.37132589433167,0.511597315993533,2.81028734254641,0,0,0,2.56103855178526,0,0.163466053648929,0,3.51664476475145,0,0,0,0,0,0,0,0,0,0,0,1.89102263090071,0,3.5347919479806,0,0,0,0,0.244201342003233,1.46215608020181,0,0,0,0.298690026552876,0,0,3.14027142166186,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,3.75075120923885,0,0,0,0,3.43391399945682,1.96870594743742,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,0,1.75579865799677,0,0,0,0,0,0,0,1.15841860489101,1.59738005310575,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.402619946894247,0.0544886845496429,0,0,0,0,0,0,0,0,0.0544886845496429,1.78709271055934,1.35317871110252,0.298690026552876,0,0,0,0,0,0,0.298690026552876,0.407667395652162,0,0,0,0.244201342003233,0,0,0,0,0,2.11907226661512,0,0,0,0
4.39224812422711,1,0,0,0,0,0,0,1.29364257779496,0,0,1.24420134200323,1.83653394635107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.67811534146006,0,0,0,0,4.86782799891365,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,2.22100671001617,0.787092710559343,2.78709271055934,0,0,0,2.03634150132049,0,0.7326040260097,0,3.76084610675468,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,2.3481312623446,0,4.22100671001617,0,0,0,0,0.402619946894247,2.72755657725179,0,0,0,0.402619946894247,0,0,4.34308381358669,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,2.35822615986043,0,0,0,0,4.09888247158346,1.73765147476761,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.402619946894247,0,0.0544886845496429,1.89102263090071,0,0,0,0,0,0,0,1.14027142166186,1.94551131545036,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.56608600054318,1.35317871110252,0.298690026552876,0,0,0,0,0,0,0.402619946894247,0.651868737655396,0,0,0,0.402619946894247,0,0.0544886845496429,0,0,0,3.29869002655288,0,0,0,0
4.39224812422711,1,0,0,0,0,0,0,1.29364257779496,0,0,1.3481312623446,1.57113344930109,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,3.56608600054318,0,0,0,0,4.96365849867951,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,1.91421726288778,1.21290728944066,2.91421726288778,0,0,0,2.21290728944066,0,1.20785984068274,0.0544886845496429,4.89102263090072,0,0,0,0.298690026552876,0,0,0,0,0,0,0,2.29869002655288,0,4.96870594743742,0,0,0,0,0.298690026552876,3.1533711561331,0,0,0,0.353178711102519,0,0,4.23915389324532,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,2.05953613330756,0,0.0544886845496429,0,0,3.54289136855611,2.10392992034137,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,1.75579865799677,0,0,0,0,0,0,0,1.45710863144389,2.04944123579173,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0,0.0544886845496429,1.48840268400647,1.64682128889748,0.402619946894247,0,0,0,0,0,0,0.244201342003233,1.45710863144389,0,0,0,0.353178711102519,0,0.244201342003233,0,0,0,4.69121507593129,0,0,0,0
4.39224812422711,1,0,0,0,0,0,0,0.597380053105753,0,0,1.05448868454964,2.24924879076115,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,3.37942531490718,0,0,0,0,4.03129405256258,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,1.24420134200323,1.43391399945682,2.95055876420827,0.0544886845496429,0,0,2.45710863144389,0,0.841581395108986,0.244201342003233,5.69626252468921,0,0,0,0.646821288897481,0,0,0,0,0,0,0,2.29869002655288,0,5.37942531490718,0,0,0,0,0.298690026552876,2.49345013276438,0,0,0,0.651868737655396,0,0,3.35822615986043,0,0,0,0,0,0,0.864776027096053,0,0,0,0,0,2.75075120923885,0,0.244201342003233,0,0,2.95055876420827,1.99495255124209,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0.0544886845496429,0,0.0544886845496429,0,0.402619946894247,1.54289136855611,0,0,0,0,0,0,0,1.5378439197982,1.59738005310575,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0.298690026552876,1.56608600054318,1.81028734254641,0.298690026552876,0,0,0,0,0,0,0.0544886845496429,2.13522397290395,0,0,0,0.651868737655396,0,0.402619946894247,0,0,0,4.32493663035754,0,0,0,0
