x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185,c186,c187,c188,c189,c190,c191,c192,c193,c194,c195,c196,c197,c198,c199,c200,c201,c202,c203,c204,c205,c206,c207,c208,c209,c210,c211,c212,c213,c214,c215,c216,c217,c218,c219,c220,c221,c222,c223,c224,c225,c226,c227,c228,c229,c230,c231,c232,c233,c234,c235,c236,c237,c238,c239,c240
14.6995543424243,1,0.741725627168282,0,0,0,0,0,0.684096824996106,0,0,0,0,0.315903175003894,0,0,0,0,0,0,2.89008072283951,0,0,0.315903175003894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0576288021721764,0,0,0,0,0,0,0,0,0,0.942371197827824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05762880217218,0,0,0,0,0,0,0,2.8655494119942,0.0576288021721764,0.315903175003894,0,0,0,0,0,0,0,0,0,0,0.0576288021721764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.684096824996106,1.88474239565565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.851644904328776,0,0,0,0,1.51654874566344,0.258274372831718,0,0,0,0,0,2.05229047498832,0.315903175003894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77482311849515,0,1.7940161021566,0,0,0,1.10991927716049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05762880217218,0.741725627168282,2.56883922065175,0,0,1.42582245216439,0,0,0,0,0,0,0,0,0.0576288021721764,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.935391176662,1,1.18971265745359,0,0,0,0,0,0.298690026552876,0,0,0,0,0.353178711102519,0,0,0,0,0,0,3.54289136855611,0,0,2.23915389324532,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0.272443422748215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0.0544886845496429,0.108977369099286,0,0,0,0,3.10392992034137,1.10897736909929,1.29869002655288,0,0,0,0,0,0.244201342003233,0,1.51969673656904,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,2.1170767896748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,2.24420134200323,0,0,0,0,0,0,1.08578273711222,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3481312623446,0,0.353178711102519,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35317871110252,1.15841860489101,2.0807352883543,0,0,2.57418542111869,0,0,0,0,0.244201342003233,0,0,0,1.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.7311715807103,1,1.15841860489101,0,0,0,0,0,0.353178711102519,0,0,0,0,0.298690026552876,0,0,0,0,0,0,2.97880084495325,0,0,1.29869002655288,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0.402619946894247,0,0,0,1.22100671001617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0.462156080201805,0,0.244201342003233,0.488402684006467,0,0,0,0,2.89607007965863,1.14027142166186,1.40766739565216,0,0,0,0,0,0.511597315993533,0,2.0726358677788,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,3.18161323687808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0,0,0,0,2.29869002655288,0.0544886845496429,0,0,0,0,0,0.869823475853967,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65691618641331,0,1,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59233260434784,0.787092710559343,1.86477602709605,0,0,2.67506336964246,0,0,0,0,0.0544886845496429,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.6995543424243,1,0.787092710559343,0,0,0,0,0,0.646821288897481,0,0,0,0,0.402619946894247,0,0,0,0,0,0,3.7326040260097,0,0,0.516644764751448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0,0,0,2.01309973447124,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0.891022630900714,0,0.402619946894247,0.805239893788495,0,0,0,0,3,1.56103855178526,1.94551131545036,0,0,0,0,0,0.7326040260097,0,1.86782799891365,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,3.70436194526472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.80523989378849,0,0,0,0,2.40261994689425,0.244201342003233,0,0,0,0,0,1.5378439197982,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1.5378439197982,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45710863144389,0.566086000543176,1.89607007965863,0,0,3.0807352883543,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.7311715807103,1,0.511597315993533,0,0,0,0,0,0.646821288897481,0,0,0,0,0.244201342003233,0,0,0,0,0,0,4.61047978757699,0,0,0.597380053105753,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.0544886845496429,0,0,0,1.22100671001617,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,1.20785984068274,0,0,0,0,0,1.15841860489101,0,0.244201342003233,0.488402684006467,0,0,0,0,3.15841860489101,1.43391399945682,2.3481312623446,0,0,0,0,0,0.968705947437424,0,1.32188465853994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,3.31683720978203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0807352883543,0,0,0,0,2.29869002655288,0.45710863144389,0,0,0,0,0,1.85972857833814,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.50654986723562,0,1.45710863144389,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19476010621151,0.597380053105753,2.45710863144389,0,0,3.15841860489101,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.7311715807103,1,0.516644764751448,0,0,0,0,0,0.407667395652162,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,4.27549539456581,0,0,1.04944123579173,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.381420791847501,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.0544886845496429,0.787092710559343,0,0,0,0,0,1.19476010621151,0,0.0544886845496429,0.108977369099286,0,0,0.0544886845496429,0,2.92231668346329,1.16346605364893,2.24420134200323,0,0,0,0,0,0.976805368012933,0,0.950558764208272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,2.52169221350936,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97375339619534,0,0,0,0,2.46215608020181,0.488402684006467,0,0,0.0544886845496429,0,0,1.68316279021797,0.54289136855611,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.49345013276438,0,1.30373747531079,0,0.0544886845496429,0,0.760846106754681,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,1.40261994689425,1,2.78204526180143,0,0,2.84158139510899,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.7311715807103,1,1.3844727636651,0,0,0,0,0,0.597380053105753,0,0,0,0.163466053648929,0,0,0,0,0,0,0,3.9192647116457,0,0,0.891022630900714,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.706357422205038,0,0.353178711102519,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0.407667395652162,0,0,0,0,0,1.70130997344712,0,0.0544886845496429,0.0544886845496429,0,0,0.244201342003233,0,2.31683720978203,1.29869002655288,1.94551131545036,0,0,0,0,0,0.968705947437424,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,3.4984975815223,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3844727636651,0,0,0,0,3.4621560802018,0.45710863144389,0,0,0.244201342003233,0,0,1.96870594743742,0.353178711102519,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94551131545036,0,2.32693210729786,0,0.244201342003233,0,1.81533479130432,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,1.3481312623446,1.29364257779496,2.3481312623446,0,0,2.75579865799677,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0
14.7311715807103,1,2.55599110302735,0,0,0,0,0,1.21290728944066,0,0,0,0.787092710559343,0,0,0,0,0,0,0,4.05448868454964,0,0,0.353178711102519,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83653394635107,0,0.945511315450357,0,0,0.108977369099286,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.402619946894247,0.402619946894247,0,0,0.0544886845496429,0,0,1.94046386669244,0,0.298690026552876,0.353178711102519,0,0,0.402619946894247,0,1.30373747531079,1.64682128889748,1.45710863144389,0,0,0,0,0,0.7326040260097,0,1.69626252468921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48840268400647,5.90412236537195,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.26234852523239,0,0,0,0,5.02624660380466,0.244201342003233,0,0,0.402619946894247,0,0,2.0807352883543,0.45710863144389,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1533711561331,0,4.32493663035754,0,0.402619946894247,0,3.78204526180143,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.841581395108986,1.05448868454964,1.35317871110252,0,0,2.64682128889748,0,0,0,0,0,0,0,0,1.37132589433167,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0
13.0968721391847,1,2.37942531490718,0,0,0,0,0,1.67811534146006,0,0,0,1.45206118268598,0,0,0,0,0,0,0,4.59738005310575,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45206118268598,0,1.40261994689425,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.298690026552876,0,0,0.244201342003233,0,0,1.29869002655288,0,0.701309973447124,1,0,0,0.244201342003233,0,1.46720352895972,1.75579865799677,0.841581395108986,0,0,0,0,0,0.511597315993533,0,1.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99495255124209,6.56409052360286,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.48840268400647,0,0,0,0,5.96365849867951,0.0544886845496429,0.0544886845496429,0,0.244201342003233,0,0,1.81028734254641,0.54289136855611,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.60242750186367,0,5.85468112958022,0,0.244201342003233,0,4.82643904883524,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.511597315993533,0.896070079658629,0.760846106754681,0,0,2.29869002655288,0.0544886845496429,0,0,0,0,0,0,0,1.51969673656904,0,0,0,0,0,0,0,1.10897736909929,0,0,0,0,0,0
9.06328358228191,1,1.70635742220504,0,0,0,0,0,2.02319463198707,0,0,0,1.13522397290395,0,0,0,0,0,0,0,5.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.03129405256258,0,1.43391399945682,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.298690026552876,0,0,0.402619946894247,0.0544886845496429,0,0.706357422205038,0,0.891022630900714,1.59233260434784,0,0,0.0544886845496429,0,3.21290728944066,1.7326040260097,0.675063369642462,0,0,0,0,0,0.244201342003233,0,1.24924879076115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.75579865799677,5.59738005310575,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.76084610675468,0,0,0,0,5.92736413222121,0,0.244201342003233,0,0.0544886845496429,0,0,1.48840268400647,0.701309973447124,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89607007965863,0.0544886845496429,5.97680536801293,0,0.0544886845496429,0,3.81028734254641,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,1.15841860489101,1.10897736909929,0,0,2.10897736909929,0.244201342003233,0,0,0,0,0,0,0,1.72450460543419,0,0,0,0,0,0,0,2.24420134200323,0,0,0,0,0,0
