x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185
186.261093072873,1,0,0,0,0.7326040260097,0,0,2.13522397290395,0,0,0,0.244201342003233,0.651868737655396,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32998407911545,0,0,0,0,0,0,0,0,0,0,0,2.0807352883543,0,3.8466288438669,0,0.402619946894247,0,0.244201342003233,0,0,0,0,0,0,4.1533711561331,0,0,0,1.30373747531079,0,0,0,0.244201342003233,0,0,1.19476010621151,0,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.760846106754681,0,0.0544886845496429,0,0,0,0.597380053105753,0,3.89607007965863,1.10392992034137,0,0.891022630900714,0,0,0,0,0,0,0,0,2.6518687376554,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0
186.198152815234,1,0,0,0,0.163466053648929,0,0,1.70130997344712,0,0,0,0.0544886845496429,0.108977369099286,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272443422748215,0,0,0,0,0,0,0,0,0,0,0,2.50654986723562,0,4.81028734254641,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0,4.37942531490718,0,0,0,1.45710863144389,0,0,0,0.0544886845496429,0,0,1.50654986723562,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19476010621151,0,0,0,0,0,0.108977369099286,0,3.59738005310575,0.597380053105753,0,0.701309973447124,0,0,0,0,0,0,0,0,3.56608600054318,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0
186.138906399166,1,0,0,0,0,0,0,1,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97680536801293,0,5.72250912849387,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,3.94551131545036,0,0,0,1.59233260434784,0,0,0,0.0544886845496429,0.108977369099286,0,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.20785984068274,0,0,0,0,0,0.0544886845496429,0,3.50654986723562,0.353178711102519,0,0.298690026552876,0,0,0,0,0,0,0,0,4.40567191871184,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184.897811149244,1,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2673959739903,0,5.04944123579173,0,0,0,0,0,0,0,0.244201342003233,0,0,3.32188465853994,0,0,0,1.24420134200323,0,0,0,0.244201342003233,0.488402684006467,0,0.462156080201805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32493663035754,0,0,0,0,0,0.244201342003233,0,2.78709271055934,0.45710863144389,0,0.0544886845496429,0,0,0,0,0,0,0,0,4.17656578812017,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184.45485338454,1,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,3.54793881731402,0,0,0,0,0,0,0,0.402619946894247,0,0,2.81838676312192,0,0,0,0.755798657996767,0,0,0,0.402619946894247,0.805239893788495,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02824208074498,0,0,0,0,0,0.511597315993533,0,2.32693210729786,0.488402684006467,0,0,0,0,0,0,0,0,0,0,2.76894552733019,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184.45485338454,1,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,2.97375339619534,0,0,0,0,0,0,0,0.244201342003233,0,0,2.69321055287161,0,0,0,0.298690026552876,0,0,0,0.244201342003233,0.488402684006467,0,0.402619946894247,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.54793881731402,0,0.0544886845496429,0,0,0,0.787092710559343,0,2.89607007965863,0.511597315993533,0,0,0,0,0,0,0,0,0,0,2.24114937018564,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184.845917499818,1,0,0,0,0,0,0,1.10392992034137,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,3.24420134200323,0,0,0,0,0,0,0,0.0544886845496429,0,0,2.47025550077732,0,0,0,0.163466053648929,0,0,0,0.0544886845496429,0.108977369099286,0,0.244201342003233,0,0,0.244201342003233,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.99495255124209,0,0.298690026552876,0,0,0,1.10392992034137,0,4.15841860489101,0.488402684006467,0,0,0,0,0,0,0,0,0,0,2.54289136855611,0,0,0,0,0,0,0.566086000543176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185.71142782353,1,0,0,0,0.108977369099286,0,0,1.24420134200323,0,0,0,0.217954738198572,0.0544886845496429,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.706357422205038,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,0,3.9192647116457,0,0,0,0,0,0,0,0,0,0,3.13217200108635,0,0,0,0.597380053105753,0,0,0,0,0,0,0.0544886845496429,0,0,0.402619946894247,0,0,0.488402684006467,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,4.47830778649064,0,0.864776027096053,0,0,0,0.945511315450357,0,5.13522397290395,0.620574685092819,0,0.108977369099286,0,0,0,0,0,0,0,0,3.29869002655288,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0
185.281920404892,1,0,0,0,0.488402684006467,0,0,1.24420134200323,0,0,0,0.976805368012933,0.244201342003233,0,0,0,0,0,0,0,1.70130997344712,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89102263090071,0,0,0,0,0,0,0,0,0,0,0,1.69626252468921,0,4.97680536801293,0,0,0,0,0,0,0,0,0,0,3.86278055015573,0,0,0,1.40261994689425,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0.805239893788495,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,3.24420134200323,0,1.67811534146006,0,0,0,0.597380053105753,0,5.59233260434784,0.976805368012933,0,0.54289136855611,0,0,0,0,0,0,0,0,3.8859751821428,0,0,0,0,0,0,0.914217262887781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0
184.897811149244,1,0,0,0,0.805239893788495,0,0,1.15841860489101,0,0,0,1.61047978757699,0.402619946894247,0,0,0,0,0,0,0,2.59233260434784,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0.919264711645695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.69626252468921,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0,5.96365849867951,0,0,0,0,0,0,0,0,0,0,3.72450460543419,0,0,0,1.94551131545036,0,0,0,0,0,0,0.163466053648929,0,0,0.298690026552876,0,0,0.488402684006467,0,0,0,0,0,0,0.402619946894247,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.81533479130432,0,2.20785984068274,0,0,0,0.45710863144389,0,5.40261994689425,1.26234852523239,0,1.10392992034137,0,0,0,0,0,0,0,0,3.3481312623446,0,0,0,0,0,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0
