x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80
191.449811495731,1,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.488402684006467,0,0,0.402619946894247,1.78204526180143,0,0,0,0,3.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.646821288897481,0.244201342003233,0.7326040260097,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.674446405177,1,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0.244201342003233,1.80523989378849,0,0,0,0,3.75075120923885,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.298690026552876,0.0544886845496429,1.20785984068274,0,0,0,0,0.0544886845496429,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.674446405177,1,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0.620574685092819,0,0,0,0,3.32693210729786,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.163466053648929,0,0,0,0,0.402619946894247,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.91254396356,1,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,4.03129405256258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.674446405177,1,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.755798657996767,0.0544886845496429,0,0,0,4.80019244503058,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.674446405177,1,0,0,0,0,0,0.675063369642462,0,0,0,0,0,0,0,0,0.891022630900714,0.244201342003233,0,0,0,4.18971265745359,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.432328006035,1,0,0,0,0,0,1.51969673656904,0,0,0,0,0,0,0,0,0.81028734254641,0.402619946894247,0,0,0,3.30373747531079,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75075120923885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.186217771681,1,0,0,0,0,0,2.31178976102411,0,0,0,0,0,0,0,0,0.841581395108986,0.244201342003233,0,0,0,3.32188465853994,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78204526180143,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.927436464765,1,0,0,0,0,0,1.62362665691041,0,0,0,0,0,0,0,0,1.10392992034137,0.0544886845496429,0,0,0,3.56913797236077,0.0544886845496429,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192.146576766124,1,0,0,0,0,0,0.516644764751448,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,3.37132589433167,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
