x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164
195.906358963641,1,0,0,0.684096824996106,1.57417754783561,2.20064557065954,0,2.06619498265374,2.59337053149706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258274372831718,0,0.83245192066733,0,0,0,0,0,0,0,0,0,0,1.71719431632298,0,0.942371197827824,0,1.31590317500389,4.18145258699809,0,0,1.74172562716828,0,0,0,0,1.80792060982202,0,0,0.684096824996106,0.258274372831718,0,0,0,3.48345125433656,0.947709525011682,0,0,0,0,0,0,0,0,0,0,0,2.31590317500389,0,1.97546868915469,2.05229047498832,5.91783988698252,0,0,0,0,0,0,0.115257604344353,0,0,0,0.0576288021721764,0,0,0,2.42582245216439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.315903175003894,0.258274372831718,0,0,0,0,0,0,1.48345125433656,0,0,0,3.20064557065954,0,0,0,0.258274372831718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.574177547835612,1.54964623699031,0,0.516548745663435,0,0,0,2.10991927716049,0,0,0,0,0,0,0,0,0.947709525011682,0,0,4.64037253048935
194.210439533187,1,0,0,0.701309973447124,1.29869002655288,1.70130997344712,0,1.5347919479806,1.73765147476761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.462156080201805,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.21290728944066,0,1.04944123579173,0,1.64682128889748,4.5347919479806,0,0,1.6518687376554,0,0,0,0,0.784040738741748,0,0,0.298690026552876,0.402619946894247,0,0,0,2.68316279021797,1.99495255124209,0,0,0,0,0,0,0,0,0,0,0,3.39757249813633,0,0.919264711645696,1.59233260434784,5.31683720978203,0,0,0,0,0,0,0.54289136855611,0,0,0,0.244201342003233,0,0,0,2.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0.402619946894247,0,0,0,0,0,0,1.59738005310575,0,0,0,3.10392992034137,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,1.24114937018564,0,0.45710863144389,0,0,0,1.48840268400647,0,0,0,0,0,0,0,0,2.04944123579173,0,0,4.47525581467304
192.211504165275,1,0,0,0.54289136855611,1.15841860489101,1.10897736909929,0,1.03129405256258,1.62057468509282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0.244201342003233,0.597380053105753,0,0.54289136855611,0,1.64682128889748,4.86782799891365,0,0,2.05448868454964,0,0,0,0,0.597380053105753,0,0,0.0544886845496429,0.244201342003233,0,0,0,2.37132589433167,2.40261994689425,0,0,0,0,0,0,0,0,0,0,0,3.43391399945682,0,0.298690026552876,0.651868737655396,4.14027142166186,0,0,0,0,0,0,1.10392992034137,0,0,0,0.402619946894247,0,0,0,2.59738005310575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37942531490718,0.298690026552876,0,0,0,0,0,0,1.89102263090071,0,0,0,2.54289136855611,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,1.51969673656904,0,0.244201342003233,0,0,0.0544886845496429,0.864776027096053,0,0,0,0,0,0,0,0,2.48335523524855,0,0,3.43391399945682
191.869570233449,1,0,0,0.45710863144389,0.841581395108986,0.950558764208272,0,0.81028734254641,2.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13522397290395,0,0,0,0,0,0,0,0,0,0.402619946894247,0.407667395652162,0,0.108977369099286,0,1.40766739565216,4.91421726288778,0,0,2.5378439197982,0,0,0,0,1,0,0,0,0.0544886845496429,0,0,0,1.84158139510899,2.32998407911545,0,0,0,0,0,0,0,0,0,0,0,3.16346605364893,0,0.0544886845496429,0.108977369099286,3.57113344930109,0,0,0,0,0,0,1.13522397290395,0,0,0,0.244201342003233,0,0,0,2.86477602709605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50654986723562,0.298690026552876,0,0,0,0,0,0,1.80523989378849,0,0,0,2.10897736909929,0,0,0,1.03129405256258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,2.01814718322915,0,0.108977369099286,0,0,0.353178711102519,0.54289136855611,0,0,0,0,0,0,0,0,1.94551131545036,0,0,2.30373747531079
191.77930144572,1,0,0,0.244201342003233,0.755798657996767,1.45710863144389,0,0.755798657996767,2.62362665691041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21290728944066,0,0,0,0,0,0,0,0,0,0.244201342003233,0.646821288897481,0,0,0,1.59738005310575,4.43391399945682,0,0,2.40261994689425,0,0,0,0,1.40261994689425,0,0,0.0544886845496429,0,0,0,0,1.59738005310575,2.42581457888131,0,0,0,0,0,0,0,0,0,0,0,3.24420134200323,0,0,0,3.89102263090071,0,0,0,0,0,0,0.864776027096053,0,0,0,0.0544886845496429,0,0,0,3.59738005310575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0.402619946894247,0,0,0,0,0,0,1.14027142166186,0,0,0,2,0,0,0,1.85468112958022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3481312623446,1.7326040260097,0,0.244201342003233,0,0,0.945511315450357,0.566086000543176,0,0,0,0,0,0,0,0,1.16346605364893,0,0,2.02319463198707
191.451474904986,1,0,0,0.108977369099286,0.701309973447124,1.83653394635107,0,0.841581395108986,2.66496847212663,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.03129405256258,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.646821288897481,0,0,0,2.15841860489101,3.9192647116457,0,0,1.95055876420827,0,0,0,0,1.43391399945682,0,0,0.244201342003233,0,0,0,0,1.50654986723562,2.22100671001617,0,0,0,0,0,0,0,0,0,0,0,3.56608600054318,0,0,0.0544886845496429,4.10392992034137,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,4.86477602709605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.326932107297858,0.244201342003233,0,0,0,0,0,0,0.81028734254641,0,0,0,2.10897736909929,0,0,0,1.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,1.46215608020181,0,0.402619946894247,0,0,1.29364257779496,0.7326040260097,0,0,0,0,0,0,0,0,0.896070079658629,0.0544886845496429,0,2.08578273711222
191.038981752054,1,0,0,0.353178711102519,0.651868737655396,1.70130997344712,0,1.37637334308959,1.68316279021797,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.914217262887781,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,2.37942531490718,3.95055876420827,0,0,2.10897736909929,0,0,0,0,1.37637334308959,0,0,0.511597315993533,0,0,0,0,0.787092710559343,1.96870594743742,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,4.08578273711222,0,0.163466053648929,0.244201342003233,3.95055876420827,0,0,0,0,0,0,0.914217262887781,0,0,0,0,0,0,0,6.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.950558764208272,0.108977369099286,0,0,0,0,0,0,0.81028734254641,0,0,0,2.59738005310575,0,0,0,0.706357422205038,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.407667395652162,1.75579865799677,0,0.298690026552876,0,0,0.945511315450357,0.914217262887781,0,0,0,0,0,0,0,0,1.15841860489101,0.244201342003233,0,2.45710863144389
191.542018227513,1,0,0,0.891022630900714,1.05448868454964,1.40766739565216,0,2.16651802546652,1.43590947639714,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,2.21290728944066,4.9192647116457,0,0,2.64682128889748,0,0,0,0,1.73765147476761,0,0,0.841581395108986,0,0,0,0,0.217954738198572,1.48840268400647,0,0.244201342003233,0,0,0,0,0,0,0,0,0,4.75075120923885,0,0.896070079658629,0.45710863144389,4.40766739565216,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,8.07568783959639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29364257779496,0.244201342003233,0,0,0,0,0,0,1.14027142166186,0,0,0,3.40261994689425,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.407667395652162,2.29869002655288,0,0.407667395652162,0,0,0.353178711102519,0.841581395108986,0,0,0,0,0,0,0,0,1.35317871110252,0.402619946894247,0,2.70130997344712
191.881263362844,1,0,0,1.10392992034137,1.86477602709605,1.59738005310575,0,2.71945715667628,2.54289136855611,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,1.7326040260097,6.32493663035754,0,0,2.94551131545036,0,0,0,0,2.91421726288778,0,0,1.45710863144389,0,0,0,0,0.407667395652162,1.27244342274821,0,0.402619946894247,0,0,0,0,0,0,0,0,0,4.59233260434784,0,2.04944123579173,0.488402684006467,5.34813126234461,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,7.88092773338489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.83148649759316,0.402619946894247,0,0,0,0,0,0,1.85972857833814,0,0,0,3.83653394635107,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.945511315450357,2.83653394635107,0,0.891022630900714,0,0,0.108977369099286,1.21795473819857,0,0,0,0,0,0,0,0,1.7326040260097,0.298690026552876,0,2.78709271055934
191.947536637915,1,0,0,0.896070079658629,2.92231668346329,2.21290728944066,0,2.16651802546652,4.21290728944066,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0.163466053648929,0,1.2673959739903,6.98990510248417,0,0,3.16346605364893,0.0544886845496429,0,0,0,3.72755657725179,0,0,1.94551131545036,0.108977369099286,0,0,0,1.29869002655288,1.78709271055934,0,0.244201342003233,0,0,0,0,0,0,0,0,0,4.1140248178572,0,2.59233260434784,0.620574685092819,6.05448868454964,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,5.76084610675468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94551131545036,0.244201342003233,0,0,0,0,0,0,2.18971265745359,0,0,0,3.81028734254641,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0,1.51159731599353,2.85972857833814,0,1.10392992034137,0,0,0.298690026552876,2.0807352883543,0,0,0,0,0,0,0,0,1.90916981412987,0.298690026552876,0,3.07768331653671
