x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102
192.914243221265,1,0.503598586180876,0,0,0,2.92230442085143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58129416532945,0,0.155391158297141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.574096992967695,0,0,0,0,0,0,0,0,0,0.0776955791485706,0,0,0,0,2.14819398593539,0.651792572116265,0,0,0,0,0,0,0,2.99280282763825,0.155391158297141,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07769557914857,0,0,0,0,0,0,0,0
158.075290144164,1,1,0,0,0,2.74172562716828,0,0,0,0,0,0,0,0,0,0,0,0.288144010860882,0.115257604344353,0,0,0,0,0,0,0,0,2.48878958152042,0,0.516548745663435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258274372831718,0.0576288021721764,0,0,0,0,0,0,0,0.0576288021721764,0.258274372831718,0,0,0,0,1.57417754783561,0.574177547835612,0,0,0,0,0,0,0,2,0.574177547835612,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20064557065954,0,0.0576288021721764,0,0,0,0,0,0.0576288021721764
158.075290144164,1,1.45710863144389,0,0,0,2.48840268400647,0,0,0,0,0,0,0,0,0,0,0,1.27549539456581,0.488402684006467,0,0,0,0,0,0,0,0,3.6185792081525,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0.402619946894247,0,0,0,0,1.40766739565216,0.973753396195339,0,0,0,0,0,0,0,1.30373747531079,1.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21290728944066,0,0.244201342003233,0,0,0,0,0,0.244201342003233
158.075290144164,1,1.7326040260097,0,0,0,2.2673959739903,0,0,0,0,0,0,0,0,0,0,0,2.25730107647447,0.805239893788495,0,0,0,0,0,0,0,0,3.61047978757699,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.402619946894247,0.244201342003233,0,0,0,0,1.70130997344712,2.08578273711222,0,0,0,0,0,0,0,1.45710863144389,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14027142166186,0,0.402619946894247,0,0,0,0,0,0.402619946894247
108.345419219808,1,1.8052398937885,0,0,0,2.14027142166186,0,0,0,0,0,0,0,0,0,0,0,1.62362665691041,0.488402684006467,0,0,0,0,0,0,0,0,2.28054284332372,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14027142166186,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0.108977369099286,0,0,0,0,1.89102263090071,3.50654986723562,0.0544886845496429,0,0,0,0,0,0,1.5378439197982,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51159731599353,0,0.244201342003233,0,0,0,0,0,0.244201342003233
108.345419219808,1,1.24420134200323,0,0,0,2.45710863144389,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.516644764751448,0.108977369099286,0,0,0,0,0,0,0,0,1.94750679239068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39757249813633,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0.298690026552876,0,0,0,0,1.81028734254641,4.0807352883543,0.298690026552876,0,0,0,0,0,0,1,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78204526180143,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429
102.344040001701,1,0.706357422205038,0,0,0,2.59233260434784,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,3.14027142166186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.42886655069891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,1.78709271055934,4,0.701309973447124,0,0,0,0,0,0,0.353178711102519,0.973753396195339,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40261994689425,0,0,0,0,0,0,0,0
84.3375818765202,1,0.755798657996767,0,0,0,2.29869002655288,0,0,0.0544886845496429,0,0,0,0,0.402619946894247,0,0,0,1.05953613330756,0,0,0,0,0,0,0,0.0544886845496429,0,4.94046386669244,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,1.96870594743742,3.70130997344712,0.891022630900714,0,0,0,0,0,0,0.0544886845496429,1.8466288438669,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0
72.3522461820493,1,1.05448868454964,0,0,0.0544886845496429,2,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0,0,0,2.89102263090071,0,0,0,0,0,0,0,0.244201342003233,0,5.53279647104028,0.0544886845496429,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,2.19476010621151,3.24420134200323,0.701309973447124,0,0,0,0,0,0,0,3.58728515558992,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0
72.3522461820493,1,1.54289136855611,0,0,0.244201342003233,1.64682128889748,0,0,0.402619946894247,0,0,0,0,0.0544886845496429,0,0,0,4.17961775993776,0,0,0,0,0,0,0,0.402619946894247,0,4.70635742220504,0.244201342003233,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,3,2.75579865799677,0.298690026552876,0,0,0,0,0,0,0,4.09888247158346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3522461820493,1,2.10392992034137,0,0,0.45710863144389,1.10897736909929,0,0,0.244201342003233,0,0,0,0,0,0,0,0,3.64682128889748,0,0.108977369099286,0,0,0,0,0,0.244201342003233,0,4.24924879076115,0.402619946894247,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,3.64177384013957,2.35317871110252,0.0544886845496429,0,0,0,0,0,0,0,3.28054284332372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.6895256589903,1,2.13522397290395,0,0,0.488402684006467,1.00504744875791,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,2.65691618641331,0,0.488402684006467,0,0,0,0,0,0.108977369099286,0,4.39757249813633,0.244201342003233,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,3.18971265745359,2.46215608020181,0,0,0,0,0,0,0,0,3.02319463198707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
