x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160
26.192945150917,1,0,0,0,0.402619946894247,0.488402684006467,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,2.06258810512515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0.244201342003233,0,0.244201342003233,0.0544886845496429,0,0,0,2.21795473819857,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0.0544886845496429,0.488402684006467,0,0,0,0,0,0,0,1.14027142166186,0,0,0,0,0.244201342003233,0,0,0,1.46215608020181,0.7326040260097,1.4652080520194,0,0.402619946894247,1.86477602709605,0.244201342003233,1.00504744875791,0,0.7326040260097,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.866701452097,1,0,0,0,0.244201342003233,0.108977369099286,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,2.57918573501441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.402619946894247,0.244201342003233,0,0,0,3.40261994689425,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0.244201342003233,0.805239893788495,0,0,0,0,0,0,0,1.80523989378849,0,0,0,0,0.402619946894247,0,0,0,0.706357422205038,1.20785984068274,2.41571968136548,0,0.244201342003233,0.760846106754681,0.402619946894247,1.15841860489101,0,0.511597315993533,0.402619946894247,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.0267719360628,1,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.298690026552876,0.163466053648929,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,1.70940939402263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0.402619946894247,0,0,0,4.37942531490718,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0.402619946894247,0.488402684006467,0,0,0,0,0,0,0,1.89102263090071,0,0,0,0,0.244201342003233,0,0,0,0.701309973447124,0.7326040260097,1.4652080520194,0,0.108977369099286,0.760846106754681,0.244201342003233,1.13522397290395,0,0.244201342003233,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.0267719360628,1,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.7326040260097,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0.729552054192105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0.244201342003233,0,0,0,4.64177384013957,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0.244201342003233,0.108977369099286,0,0,0,0,0,0,0,1.6518687376554,0,0,0,0,0.0544886845496429,0,0,0,0.646821288897481,0.163466053648929,0.326932107297858,0,0.244201342003233,1.59233260434784,0.0544886845496429,0.755798657996767,0,0.0544886845496429,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.3622763522745,1,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,1.20785984068274,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,3.64682128889748,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,1.70130997344712,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0.402619946894247,1.99495255124209,0,0.298690026552876,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.9608644376725,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.7326040260097,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,2.24924879076115,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,1.64682128889748,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0.244201342003233,1.70635742220504,0,0.108977369099286,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.2260720345044,1,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.950558764208272,0,0,0,0,0,0,0,0,1.56608600054318,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0.163466053648929,1.95055876420827,0,0.353178711102519,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.2085620398462,1,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23915389324532,0,0,0,0,0,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0.488402684006467,2.69626252468921,0,0.945511315450357,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.2085620398462,1,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64177384013957,0,0,0,0,0,0,0,0,1.16346605364893,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0.859728578338138,2.59233260434784,0,1.3481312623446,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.6249097228596,1,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.950558764208272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89607007965863,0,0,0,0,0,0,0,0,1.48840268400647,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.787092710559343,1.95055876420827,0,1.29869002655288,0,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0
26.2085620398462,1,0,0,0,0.0544886845496429,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0.272443422748215,0,0,0.353178711102519,0.163466053648929,0,0,0,0.108977369099286,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,1.78908818749966,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0.0544886845496429,0,1.35317871110252,0,0,0,0,0,0.0544886845496429,0,0,2.07768331653671,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,0,0,0,0.163466053648929,0,0,0,0,0,0,0,1.10392992034137,0,0,0,0,0,0,0,0,0.45710863144389,0.0544886845496429,0.163466053648929,0,0.864776027096053,1.86477602709605,0,1.24420134200323,0,0.7326040260097,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0
26.2085620398462,1,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0,1.22100671001617,0,0,0.891022630900714,0.7326040260097,0,0,0,0.488402684006467,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,3.89407460271831,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0.244201342003233,0,1.10392992034137,0,0,0,0,0,0.244201342003233,0,0,2.65492070947299,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0.0544886845496429,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0.54289136855611,0.244201342003233,0.7326040260097,0,1.13522397290395,2.0807352883543,0,1.10392992034137,0,0.511597315993533,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0,0
26.192945150917,1,0,0,0,0,0.402619946894247,0,0.402619946894247,0,0,0,0,0,2.12207710357052,0,0,1.04944123579173,1.20785984068274,0,0,0,0.805239893788495,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.402619946894247,0,0,0.402619946894247,0,0,0.402619946894247,0,0,0,0,0,4.86778086405146,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.402619946894247,0,0.402619946894247,0,0.54289136855611,0,0,0,0,0,0.402619946894247,0,0,2.87787576156729,0.402619946894247,0,0.402619946894247,0,0,0,0,0,0.163466053648929,0,0,0,1.20785984068274,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0.81028734254641,0.402619946894247,1.20785984068274,0,1.10392992034137,1.91421726288778,0,0.54289136855611,0,0.244201342003233,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0
