x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143
6.84217385396833,1,2.20064557065954,0,0,1.70328980865755,0,0,1.43116077934825,1.31590317500389,0,0,0,0,0,0,0,0.0576288021721764,0,0,0,0,0,0,0,0.258274372831718,0,2.14835509567122,0,0,0,0.83245192066733,0.115257604344353,0,0,0,0,0,4.31056484782003,0.258274372831718,0.0576288021721764,0,0,0,0,4.63180635000779,0,0,0,0,2.17288640651653,0,0,0,0,0,0,3.05762880217218,0,2.94237119782782,4.20064557065954,0,0,0,0,0,0,0,0,0,0,0,3.86021108481034,0,0.774823118495153,0,0,0,0,1.16754807933267,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.774823118495153,0,0.890080722839506,0,0,0,0,0,0,0,0,0,3.31590317500389,0,0,0,0,0,0,0,0.258274372831718,0,0,0,0,0.258274372831718,0,0,0,0,0,1.25827437283172,1.80792060982202,2.48878958152042,3.16754807933267,0,0,0,0,0,0.0576288021721764,0,0,0,0,0,0
6.63738226462572,1,2.50654986723562,0,0,0.976805368012933,0,0,2.59233260434784,1.70130997344712,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.108977369099286,0,2.40261994689425,0,0,0,0.81028734254641,0.54289136855611,0,0,0,0,0.0544886845496429,3.75579865799677,0.402619946894247,0.244201342003233,0,0,0,0,5,0,0,0,0,2.03634150132049,0,0,0,0,0,0,3.24420134200323,0,3.21290728944066,4.56103855178526,0,0,0,0,0,0,0,0,0,0,0,3.12712455232844,0,0.511597315993533,0,0,0,0,0.787092710559343,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0.620574685092819,0,1.3481312623446,0,0,0,0,0,0,0,0,0,3.29869002655288,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.45710863144389,0,0,0,0,0,1.69626252468921,2.12207710357052,3.43391399945682,3.00504744875791,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0
6.52894771945648,1,2.1947601062115,0,0,0.217954738198572,0,0,3.29364257779496,2,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.244201342003233,0,2.29364257779496,0,0,0,1,1.04944123579173,0,0,0,0,0.353178711102519,3.24924879076115,0.244201342003233,0.402619946894247,0,0,0,0,5.13017652414603,0,0,0,0,2.66496847212663,0,0,0,0,0,0,3.3481312623446,0,3.3844727636651,4.22100671001617,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,1.98185281677085,0,0.353178711102519,0,0,0,0,0.566086000543176,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,1.3481312623446,0,0,0,0.0544886845496429,0,0,0,0,0,3.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,1.35317871110252,1.3844727636651,4.1533711561331,3.48840268400647,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0
6.04017418671698,1,2.29869002655288,0,0,0.108977369099286,0,0,3.18971265745359,2.29869002655288,0,0,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,0,0,0,0,0,0.402619946894247,0,1.6518687376554,0,0,0,1.18971265745359,0.891022630900714,0,0,0,0,0.891022630900714,3.62057468509282,0.0544886845496429,0.244201342003233,0,0,0,0,4.04944123579173,0,0,0,0,2.43391399945682,0,0,0,0,0,0,3.05448868454964,0,3.91421726288778,3.6155272363349,0,0.298690026552876,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,1.83852942329139,0,0.54289136855611,0,0,0,0,0.651868737655396,0,0,0,0,0,0,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0.914217262887781,0,0.896070079658629,0,0,0,0.244201342003233,0,0,0,0,0,3.43391399945682,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.755798657996767,0.108977369099286,0,0,0,0,1.19476010621151,1.16851350240684,3.62362665691041,3.85468112958022,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0
5.57215408946484,1,2.56103855178526,0,0,0.597380053105753,0,0,2.75579865799677,2.70130997344712,0,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.244201342003233,0,1.29869002655288,0,0,0,1.10392992034137,0.353178711102519,0,0,0,0,1.15841860489101,4.43391399945682,0,0.0544886845496429,0,0,0,0,2.35822615986043,0,0,0,0,1.95055876420827,0,0,0,0,0,0,2.95055876420827,0,4.02624660380466,2.48840268400647,0,0.646821288897481,0.0544886845496429,0,0.511597315993533,0,0,0,0,0.244201342003233,0,2.62362665691041,0,0.805239893788495,0,0,0,0,1.35317871110252,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0.81028734254641,0,0,0,0.402619946894247,0,0,0,0,0,3.15841860489101,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0.891022630900714,0.488402684006467,0,0,0,0,1.56103855178526,2.04944123579173,2.62057468509282,3.03129405256258,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0
4.74837394759398,1,2.43896144821474,0,0,1.40261994689425,0,0,2.24420134200323,2.89102263090071,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,1.10392992034137,0,0.0544886845496429,0,0.651868737655396,0.0544886845496429,0,0,0,0,1.03129405256258,5.04944123579173,0,0,0,0,0,0,1.76084610675468,0,0,0,0,1.8052398937885,0,0,0,0,0,0,3.45710863144389,0,3.51159731599353,1.57113344930109,0,0.646821288897481,0.244201342003233,0,0.841581395108986,0,0,0,0,0.402619946894247,0,3.26234852523239,0,0.597380053105753,0,0,0,0,2.29364257779496,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0.919264711645695,0,0.945511315450357,0,0,0,0.244201342003233,0,0,0,0,0,2.54289136855611,0,0,0.0544886845496429,0,0,0,0.646821288897481,0.0544886845496429,0,0,0,0.0544886845496429,0.701309973447124,0.859728578338138,0,0,0,0,1.43391399945682,2.5378439197982,1.89607007965863,2.21795473819857,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0
3.2073357397759,1,2.70130997344712,0,0,1.83653394635107,0,0.0544886845496429,1.86477602709605,2.64682128889748,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0.244201342003233,0,0.597380053105753,0,0,0,0,0,0.968705947437424,4.94551131545036,0,0,0,0,0,0,2.21290728944066,0,0,0,0,1.29869002655288,0,0,0,0,0,0.0544886845496429,3.78204526180143,0,3.05953613330756,1.6518687376554,0,0.298690026552876,0.402619946894247,0,1.40261994689425,0,0,0,0,0.244201342003233,0,2.97680536801293,0,0.597380053105753,0,0,0,0,2.70130997344712,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.48840268400647,0,1.05448868454964,0,0,0,0.0544886845496429,0,0,0,0,0,2.16346605364893,0,0,0.244201342003233,0,0,0,0.646821288897481,0.244201342003233,0,0,0,0.244201342003233,0.298690026552876,0.787092710559343,0,0,0,0,1.16346605364893,2.24420134200323,1.9192647116457,2,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0
2.74080174629868,1,2.69626252468921,0,0,1.70130997344712,0,0.244201342003233,1.84158139510899,2.16346605364893,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0.402619946894247,0,0.805239893788495,0,0,0,0,0,0.896070079658629,4.43391399945682,0,0.0544886845496429,0,0,0,0,2.62362665691041,0,0,0,0,0.950558764208272,0,0,0,0,0,0.244201342003233,3.3481312623446,0,3.59738005310575,2.3481312623446,0,0.0544886845496429,0.244201342003233,0,1.64682128889748,0,0,0,0,0.0544886845496429,0,2.51159731599353,0,0.914217262887781,0,0,0,0,2.78709271055934,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0.244201342003233,2.04944123579173,0,1.18971265745359,0,0,0,0,0,0,0,0,0,2.18971265745359,0,0,0.402619946894247,0.0544886845496429,0,0,0.298690026552876,0.402619946894247,0,0,0,0.402619946894247,0.217954738198572,0.755798657996767,0,0,0,0,1.29869002655288,1.86477602709605,2.48840268400647,1.94551131545036,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0
2.52498579610756,1,1.78709271055934,0,0,1.51664476475145,0,0.402619946894247,2.21290728944066,2.19476010621151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0.244201342003233,0,0.54289136855611,0,0,0,0,0,1.29869002655288,3.6155272363349,0,0.244201342003233,0,0,0,0,2.67001592088455,0,0,0,0,1.15841860489101,0,0,0,0,0,0.402619946894247,2.35317871110252,0,4.39757249813633,2.70130997344712,0,0,0.108977369099286,0,1.48840268400647,0,0,0,0,0,0,2,0,0.976805368012933,0,0,0,0,3.07768331653671,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0.402619946894247,2.05448868454964,0,1.10392992034137,0,0,0,0,0,0,0,0,0,2.32188465853994,0,0,0.244201342003233,0.244201342003233,0,0,0.0544886845496429,0.244201342003233,0,0,0,0.244201342003233,0.7326040260097,0.646821288897481,0,0,0,0,1.64682128889748,1.7326040260097,3.15841860489101,1.75579865799677,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0.0544886845496429,0,0
2.30046520118773,1,0.864776027096053,0,0,2.19476010621151,0,0.244201342003233,2.32493663035754,2.75075120923885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0.0544886845496429,0,0.407667395652162,0,0,0,0,0,1.69626252468921,2.3844727636651,0,0.402619946894247,0,0,0,0,2.32998407911545,0,0,0,0,1.13522397290395,0,0,0,0,0,0.244201342003233,1.81533479130432,0,3.97175791925502,2.84158139510899,0,0,0.244201342003233,0,1.15841860489101,0,0,0,0,0,0,1.59738005310575,0,0.914217262887781,0,0,0,0,3.51969673656904,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.244201342003233,2.14027142166186,0,0.597380053105753,0,0,0,0,0,0,0,0,0,2.68316279021797,0,0,0.0544886845496429,0.402619946894247,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,1.20785984068274,0.298690026552876,0,0,0,0,1.64682128889748,1.72450460543419,3.37942531490718,1.54289136855611,0,0,0,0,0.244201342003233,0.298690026552876,0,0,0,0,0,0
