x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185,c186,c187,c188,c189,c190,c191,c192,c193,c194,c195,c196,c197
4.55900547856123,1,0,0,0,1.29869002655288,0,0,0,0,2.9192647116457,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.81333931436401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,1.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46215608020181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,2.13522397290395,0,0,0,1.5378439197982,0,0,0,1,4.75885062981436,0,0,0,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976805368012933,0,0,0,0,0,0,2.10392992034137,0,1.05953613330756,0,3.64682128889748,1,0
4.55900547856123,1,0,0,0,1.3481312623446,0,0.0544886845496429,0,0,3.24420134200323,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.77394584122592,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,1.95055876420827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54793881731402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,2.51159731599353,0,0,0,0.651868737655396,0,0,0,1.5378439197982,4.58928063253024,0,0,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.566086000543176,0,0,0,0,0,0,1.24924879076115,0,1.16346605364893,0,3.6518687376554,1,0
4.55900547856123,1,0,0,0,1.05448868454964,0,0.244201342003233,0,0,3.64682128889748,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.98185281677085,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,2.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45206118268598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,2.89607007965863,0,0,0,0.108977369099286,0,0,0,1.3481312623446,4.47025550077732,0,0,0,1.51159731599353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,1.05448868454964,0,1.83653394635107,0,3.94551131545036,1,0
4.55900547856123,1,0,0,0,0.950558764208272,0,0.402619946894247,0,0,3.5378439197982,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81028734254641,0.402619946894247,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,2.78204526180143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48335523524855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.0544886845496429,3.64682128889748,0,0,0,0,0,0,0,0.651868737655396,5.01814718322915,0,0,0,2.0807352883543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,1.15841860489101,0,2.15841860489101,0,4.04944123579173,0.945511315450357,0
4.55900547856123,1,0,0,0,1.45710863144389,0,0.244201342003233,0,0,2.70130997344712,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.69626252468921,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,2.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6518687376554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,3.99495255124209,0,0,0,0,0,0,0,0.407667395652162,4.72755657725178,0,0,0,2.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,1.14027142166186,0,2.14027142166186,0,3.54289136855611,0.701309973447124,0
4.55900547856123,1,0,0,0,2.05448868454964,0,0.0544886845496429,0,0,1.76084610675468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.84158139510899,0.0544886845496429,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,1.59738005310575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21795473819857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.402619946894247,3.48840268400647,0,0,0,0,0,0,0,0.81028734254641,3.70635742220504,0,0,0,1.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,1.62057468509282,0,2.45710863144389,0,3.10897736909929,0.298690026552876,0
5.10008366217854,1,0,0,0,2.7326040260097,0,0,0,0,1.86982347585397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59937553004607,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.21795473819857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,2.9192647116457,0,0,0,0.108977369099286,0,0,0,1.43391399945682,3.27244342274821,0,0,0,1.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.326932107297858,0,0,0,0,0,0,2.27044794580789,0,2.5378439197982,0,3.05448868454964,0.0544886845496429,0
5.10008366217854,1,0,0,0,3.20785984068274,0,0,0,0,3.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.859728578338138,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.00809942057551,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,1.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,2.84158139510899,0,0,0,0.488402684006467,0,0,0,1.85972857833814,3.67811534146006,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976805368012933,0,0,0,0,0,0,2.37132589433167,0,1.94551131545036,0,3.29869002655288,0.0544886845496429,0
5.10008366217854,1,0,0,0,2.84158139510899,0,0,0,0,4.34308381358669,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.41067223260757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,2.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,3.10392992034137,0,0,0,0.805239893788495,0,0,0,1.7326040260097,4.01814718322915,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61047978757699,0,0,0,0,0,0,2.03634150132049,0,1.16346605364893,0,3.59233260434784,0.298690026552876,0
5.10008366217854,1,0,0,0,2.99495255124209,0,0,0,0,2.97375339619534,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38646824060542,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,2.21795473819857,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,1.59738005310575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,2.89607007965863,0,0,0,0.108977369099286,0,0,0,1.40766739565216,3.37637334308959,0,0,0,1.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,2.8052398937885,0,1.45710863144389,0,3.73765147476762,0.945511315450357,0
