x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164
9.33146670050749,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0776955791485706,0,0,0,0,0,0,0,0,3.0446222836512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0776955791485706,0,1,0,0,0,0,0,0,0,0.69641485576747,0,0,0,0.574096992967695,0,0,0,0,0.0776955791485706,0,0,0,0,0,0,0,0,0.77411043491604,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1.42590300703231,0,0,0,0,0,0,3.53667188167824,1.49640141381912,0,0,0,0.651792572116265,0,0,1.34820742788374,0,0,0,0,0,0,0.348207427883735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.348207427883735,0,0,0.0776955791485706,0,2,0,0,0,0,0,0,0,0,0,0,0,0
9.27496124785636,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258274372831718,0,0,0,0,0,0,0,0,3.33509615866534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258274372831718,0,0.942371197827824,0,0,0,0,0,0,0,0.909273706500953,0,0,0,0.258274372831718,0,0,0,0,0.315903175003894,0,0,0,0.0576288021721764,0,0,0,0,1.10991927716049,0,0,0,0,0,0,0,0,0,0,3.94237119782782,0,0,0,0,0,0,0,0,0,0,0,1.68409682499611,0,0,0,0,0,0,3.80792060982202,0.942371197827824,0,0,0,0.574177547835612,0,0,1.48345125433656,0,0,0,0,0,0,0.425822452164388,0,0,0,0,0,0.0576288021721764,0,0,0,0,0,0,0,0,0.425822452164388,0,0,0.258274372831718,0,1.88474239565565,0,0,0.0576288021721764,0,0,0,0,0,0,0,0,0
9.43818236441547,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,2.86782799891365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.701309973447124,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0.0544886845496429,0,0,0,0,0.701309973447124,0,0,0,0.298690026552876,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,3.70130997344712,0,0,0,0,0,0,0,0,0,0,0,1.75579865799677,0,0,0,0,0,0,4.17656578812017,0.353178711102519,0,0,0,0.701309973447124,0,0,1.48840268400647,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.402619946894247,0,1.51159731599353,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0
9.27496124785636,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,2.02319463198707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.407667395652162,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0.646821288897481,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,3.35317871110252,0,0,0,0,0,0,0,0,0,0,0,1.7326040260097,0,0,0,0,0,0,3.35623068292011,0.0544886845496429,0,0,0,0.701309973447124,0,0,1.40261994689425,0,0,0,0,0,0,0.0544886845496429,0,0,0.108977369099286,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.244201342003233,0,1.14027142166186,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0
9.61147527579469,1,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.108977369099286,0.244201342003233,0,0,0,0,0,0,0,1.19476010621151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.597380053105753,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0.0544886845496429,0,0,0,0,0.701309973447124,0,0,0,0.755798657996767,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0,0,3.29869002655288,0,0,0,0,0,0,0,0,0,0,0,1.56103855178526,0,0,0,0,0,0,2.35012673928492,0.0544886845496429,0,0,0,0.54289136855611,0,0,0.945511315450357,0,0,0,0,0,0,0.108977369099286,0,0,0.488402684006467,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,1.21290728944066,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0
9.33146670050749,1,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0.402619946894247,0,0,0,0,0,0,0,1.32693210729786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,1.10392992034137,0,0,0,0,0,0,0,1.08578273711222,0,0,0,0.298690026552876,0,0,0,0,0.353178711102519,0,0,0,0.787092710559343,0,0,0,0,0.108977369099286,0,0,0,0,0.244201342003233,0,0,0,0,0,3.56608600054318,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,2.33503152787337,0.298690026552876,0,0,0,0.45710863144389,0,0,0.407667395652162,0,0,0,0,0,0,0.488402684006467,0,0,0.859728578338138,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,1.24420134200323,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0
9.61147527579469,1,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0.402619946894247,0.244201342003233,0,0,0,0,0,0,0,2.37942531490718,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0,0,0,1.56103855178526,0,0,0,0.646821288897481,0,0,0,0,0.298690026552876,0,0,0,0.859728578338138,0,0,0,0,0.488402684006467,0,0,0,0,0.402619946894247,0,0,0,0,0,3.97680536801293,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,3.50654986723562,0.646821288897481,0,0,0,0.298690026552876,0,0,0.298690026552876,0,0,0,0,0,0,0.805239893788495,0,0,0.7326040260097,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,1.46215608020181,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0
10.6471904442585,1,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,3.09888247158346,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,1.6518687376554,0,0,0,0.701309973447124,0,0,0,0,0.402619946894247,0,0,0,0.488402684006467,0,0,0,0,0.968705947437424,0,0,0,0,0.244201342003233,0,0,0,0,0,4.31683720978203,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,4.04944123579173,0.646821288897481,0,0,0,0.298690026552876,0,0,0.402619946894247,0,0,0,0,0,0,0.651868737655396,0,0,0.511597315993533,0,0,0.54289136855611,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,2.13522397290395,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0
4.74478265792173,1,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0.298690026552876,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,2.7326040260097,0,0.402619946894247,0.402619946894247,1.32188465853994,0,0,0,1.40261994689425,0,0,0,0,3.89102263090071,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.47525581467304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.89102263090071,0.45710863144389,0,0,0,0,0,0,1.16346605364893,0,0,0,0,0,0,1.35822615986043,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,1.48840268400647,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0
5.02565215520635,1,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0.298690026552876,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,2.27244342274822,0,0.244201342003233,0.298690026552876,1.59738005310575,0,0,0,0.945511315450357,0,0,0,0,2.91421726288778,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81838676312192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46720352895972,0.244201342003233,0,0,0,0,0,0,2.0807352883543,0,0,0,0,0,0,0.950558764208272,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.45710863144389,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0
