x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169
195.75181382923,1,0.462156080201805,0,0,0,0,0,0,0,0,0,0,0,3.45206118268598,0.108977369099286,0.298690026552876,0.841581395108986,0,0,0,0,0,0.787092710559343,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.30678944712839,0,2.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0.841581395108986,0,0,0,1.02824208074498,0,0,0,0.407667395652162,0,0,0,0,0,0,0,1.05448868454964,0,0,0.108977369099286,0,0.0544886845496429,0,0,0,1.37132589433167,0,0,0,0.108977369099286,0,0,0,0,0,3.81028734254641,0,0.651868737655396,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.48840268400647,0.108977369099286,1.24924879076115,0,0,0,0.108977369099286,0,0,0.217954738198572,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,1.70130997344712,0,0,0,0,0,0.298690026552876,0,0,0,0.298690026552876,0.755798657996767,0.891022630900714,0,0.7326040260097,0,1.75579865799677,0,0,0,0,0,0
195.18457547783,1,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,3.2341064444874,0.298690026552876,0.646821288897481,0.706357422205038,0,0,0,0,0,0.81028734254641,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5741382862565,0,2.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0.407667395652162,0,0,0,2.1170767896748,0,0,0,1.24420134200323,0,0,0,0,0,0,0,2,0,0,0.54289136855611,0,0.462156080201805,0,0,0,1.79214015931726,0,0,0,0.54289136855611,0,0,0,0,0,4.57418542111869,0,1.59233260434784,0,0,0.0544886845496429,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,1.35317871110252,0.488402684006467,1.35317871110252,0,0,0,0.488402684006467,0,0,1.08578273711222,0,0,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0.108977369099286,1.48840268400647,0,0,0,0,0,0.298690026552876,0,0,0,0.108977369099286,0.701309973447124,0.353178711102519,0,0.163466053648929,0,1.79214015931726,0,0,0,0,0,0
194.588071580762,1,1.31683720978203,0,0,0,0,0,0,0,0,0,0,0,1.49345013276438,0.701309973447124,0.646821288897481,1.04944123579173,0,0,0,0,0.0544886845496429,0.945511315450357,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.81838676312192,0,2.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.45710863144389,0,0,0,3.57918573501441,0,0,0,2.15841860489101,0,0,0,0,0,0,0,2.83653394635107,0,0,1.04944123579173,0,1.48840268400647,0,0,0,2.89102263090071,0,0,0,1.04944123579173,0,0,0,0,0,5.31178976102411,0,2.10392992034137,0,0,0.244201342003233,0,0.402619946894247,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,1.51159731599353,0.805239893788495,1.8052398937885,0,0,0,0.805239893788495,0,0,2.09888247158346,0,0,0.402619946894247,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.488402684006467,1.21290728944066,0,0,0,0,0,0.402619946894247,0,0,0,0.244201342003233,0.54289136855611,0.0544886845496429,0,0,0,2.6155272363349,0,0,0,0,0,0
194.695145397473,1,1.3844727636651,0,0,0,0,0,0,0,0,0,0,0,0.272443422748215,1,0.298690026552876,1,0,0,0,0,0.244201342003233,0.945511315450357,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,2.22300218695649,0,1.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0,0.488402684006467,0,0,0,3.60043202492335,0,0,0,2.7326040260097,0,0,0,0,0,0,0,3.10392992034137,0.0544886845496429,0,0.891022630900714,0,2.34308381358669,0.0544886845496429,0,0,3.61047978757699,0,0,0,1,0,0,0,0,0,4.62362665691041,0,1.97680536801293,0,0,0.402619946894247,0,0.244201342003233,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,1.7326040260097,0.488402684006467,1.84158139510899,0,0,0,0.651868737655396,0,0,1.89102263090071,0,0,0.244201342003233,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0.859728578338138,0.841581395108986,0,0,0,0,0,0.353178711102519,0,0,0,0.45710863144389,0.511597315993533,0,0,0,0,3.13522397290395,0,0,0,0,0,0
191.77167031488,1,3.00809942057551,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,2.85972857833814,0.54289136855611,1.14027142166186,0,0,0,0.402619946894247,0.0544886845496429,1.8052398937885,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03129405256258,0,2.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64682128889748,0.45710863144389,0,0.0544886845496429,0,0,0,4.32493663035754,0.244201342003233,0.45710863144389,0.244201342003233,5.27044794580789,0,0,0,0,0.244201342003233,0,0,0.841581395108986,0,0,0,0,0.353178711102519,1.75579865799677,0,0,3.97680536801293,0,0,0,2.76389807857228,0,0,0,0,0,2.03129405256258,0,0.163466053648929,0,0,0,0,0.244201342003233,0,2.67811534146006,0,0,0,0,0,0,0,0,0,0,0,0,2.04944123579173,0.402619946894247,0,1.84158139510899,0,1.6518687376554,0,0,0,0.7326040260097,0,0,2.02624660380466,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0.244201342003233,2.29869002655288,0,0,0,0,0,1.3481312623446,0,0,0,2.04944123579173,1,1.26234852523239,0,0,0,3.24420134200323,0,0,0,0,0,0
191.038083399474,1,3.61047978757699,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,2.62362665691041,0.462156080201805,1.72955205419211,0,0,0,0.244201342003233,0,1.84158139510899,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.31683720978203,0,1.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70130997344712,0.488402684006467,0,0.353178711102519,0,0,0,4.20785984068274,0.0544886845496429,0.597380053105753,0.0544886845496429,4.40261994689425,0,0,0,0,0.0544886845496429,0,0,0.864776027096053,0,0,0,0,0.0544886845496429,2.40261994689425,0,0,5.12712455232844,0,0,0,2.42581457888131,0,0,0,0,0,1.67001592088455,0,0,0,0,0,0,0.402619946894247,0,2.91421726288778,0,0,0,0,0,0,0,0,0,0,0,0,1.78709271055934,0.244201342003233,0,2.29364257779496,0,2.45710863144389,0,0,0,1.20785984068274,0,0,1.45710863144389,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0.0544886845496429,2.18971265745359,0,0,0,0,0,1.24420134200323,0,0,0,1.89102263090071,1.70130997344712,0.976805368012933,0,0,0,2.6518687376554,0,0,0,0,0,0
190.844851568268,1,2.78204526180143,0,0,0,0,0,0,0,0,0,0,0,1.1140248178572,1.96870594743742,1.05448868454964,2.813339314364,0,0,0,0.0544886845496429,0,2.05448868454964,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,1.03129405256258,0,1.75579865799677,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54289136855611,0.45710863144389,0,1,0,0,0,3.19476010621151,0,1.16346605364893,0,3.21795473819857,0,0,0,0,0,0,0,1.13522397290395,0,0,0,0,0,2.67811534146006,0,0,5.87287544767156,0,0,0,1.84158139510899,0,0,0,0,0,1.14027142166186,0,0,0,0,0,0,0.244201342003233,0,2.62362665691041,0,0,0,0,0,0,0,0,0,0,0,0,1.56608600054318,0.0544886845496429,0,2.04944123579173,0,3.18971265745359,0,0,0,0.7326040260097,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,1.80523989378849,0,0,0,0,0,1.10897736909929,0,0,0,1.29869002655288,2.13522397290395,0.566086000543176,0,0,0,2.56608600054318,0,0,0,0,0,0
189.883369681141,1,1.35822615986043,0,0,0,0,0,0,0,0,0,0,0,2.5378439197982,1.08578273711222,1.89102263090071,3.36627844557376,0,0,0,0,0,2.3481312623446,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.81028734254641,0,1.48840268400647,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67506336964246,0.244201342003233,0,1.5378439197982,0,0,0,2.76084610675468,0,2.18971265745359,0,3.06458358206547,0,0,0,0,0,0,0,1.10392992034137,0,0,0,0,0.108977369099286,2.67001592088455,0,0,6.75075120923885,0,0,0,1.81533479130432,0,0,0,0,0,1.10897736909929,0,0,0,0,0,0,0.0544886845496429,0,1.91421726288778,0,0,0,0,0,0,0,0,0,0,0,0,1.43391399945682,0,0,1.19476010621151,0,3.53784391979819,0,0,0,0.163466053648929,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.950558764208272,0,0,0,0,0,1.18971265745359,0,0.0544886845496429,0,0.755798657996767,2.10392992034137,0.244201342003233,0,0,0,2.7326040260097,0,0,0,0,0,0
188.958327366893,1,0.919264711645696,0,0,0,0,0,0,0,0,0,0,0,3.2341064444874,0.675063369642462,2.29364257779496,2.57418542111869,0,0,0,0,0,2.13522397290395,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.646821288897481,0,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,2.27549539456581,0.0544886845496429,0,1.40261994689425,0,0,0,3.10392992034137,0,3.10392992034137,0,4.64682128889748,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0.597380053105753,2.27549539456581,0,0,6.64177384013957,0,0,0,2.75579865799677,0,0,0,0,0,1.40261994689425,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,1.15841860489101,0,0,0.81028734254641,0,2.99495255124209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.706357422205038,0,0,0,0,0,1.10392992034137,0,0.244201342003233,0,0.298690026552876,1.54289136855611,0.0544886845496429,0,0,0,2.75075120923885,0,0,0,0,0,0
188.788367873265,1,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,2.18971265745359,0.787092710559343,1.89102263090071,2.02824208074498,0,0,0,0,0,1.56608600054318,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.298690026552876,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0726358677788,0,0,1.05953613330756,0,0,0,3.18971265745359,0,3.37942531490718,0,6.20785984068274,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,1.29364257779496,1.96870594743742,0,0,5.43896144821474,0,0,0,3.94551131545036,0,0,0,0,0,1.43391399945682,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0.755798657996767,0,1.6518687376554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15841860489101,0,0,0,0,0,0.54289136855611,0,0.402619946894247,0,0.0544886845496429,1.05448868454964,0,0,0,0,2.16346605364893,0,0,0,0,0,0
