x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185,c186,c187,c188,c189,c190,c191,c192,c193
189.268965787877,1,0.402619946894247,0,0,0.0544886845496429,0,0.108977369099286,0,0,1.48840268400647,0.108977369099286,0,0,0.108977369099286,0,0,0.402619946894247,0.402619946894247,0,0,0.787092710559343,0,0,0,0.7326040260097,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.950558764208272,0,0,0,0,0,0,0.244201342003233,0.402619946894247,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.896070079658629,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.488402684006467,0,0,0,8.19476010621151,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.646821288897481,0,0,0,0,0,0.891022630900714,0,0,0,0,0.45710863144389,0,0,2.9192647116457,4.40261994689425,0,0.244201342003233,1.76389807857228,0,0,0.0544886845496429,0,0,0,0,0,0,0,3.69626252468921,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,22.899074916614,0,0,0,0,0,0,0.0544886845496429,1,0,1.94046386669244,0,0,0,0,0,0
187.138763721929,1,0.244201342003233,0,0,0.163466053648929,0.0544886845496429,0.54289136855611,0,0,1.9192647116457,0.488402684006467,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,1.20785984068274,0,0,0,0.511597315993533,0,0.402619946894247,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0,0,0,0,0,0,0.402619946894247,0.244201342003233,0,0,0,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,1.70130997344712,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.163466053648929,0,0,0,8.84158139510899,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.646821288897481,0,0,0,0,0,1.04944123579173,0,0,0,0.0544886845496429,0.488402684006467,0,0,2.19476010621151,4.29869002655288,0,0.108977369099286,2.0726358677788,0,0,0.244201342003233,0,0,0,0,0,0,0,1.79214015931726,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,0.597380053105753,0,0,0,0,24.4319185225165,0,0,0,0,0,0,0.244201342003233,1.10392992034137,0,1.24420134200323,0,0,0,0,0,0
186.7533846568,1,0.0544886845496429,0,0,0.950558764208272,0.244201342003233,1.04944123579173,0,0,2.84158139510899,0.968705947437424,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0.7326040260097,0,0,0,0.244201342003233,0,0.244201342003233,0,0.0544886845496429,0,0,1.24924879076115,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96870594743742,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0.402619946894247,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,2.23915389324532,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.298690026552876,0,0,0,9.28354768027913,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0.298690026552876,0,0,0,0,0,0.54289136855611,0,0,0,0.244201342003233,0.45710863144389,0,0,2.2673959739903,4.29869002655288,0,0.244201342003233,1.7326040260097,0,0,0.402619946894247,0,0,0,0,0.0544886845496429,0,0,0.729552054192105,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.244201342003233,0,0,0.0544886845496429,1.3481312623446,0,0,0,0,23.288595129037,0,0,0,0,0,0,0.402619946894247,0.787092710559343,0,0.407667395652162,0,0,0,0,0,0
188.021733562836,1,0,0,0,2.34308381358669,0.244201342003233,0.353178711102519,0,0,5.78709271055934,1.37132589433167,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,4.13017652414603,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85972857833814,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,1.40766739565216,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.646821288897481,0,0,0,5.06458358206547,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,3.27244342274821,4.97680536801293,0,0.244201342003233,2.35317871110252,0,0,0.0544886845496429,0,0,0,0,0.402619946894247,0,0,0.45710863144389,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,1.08578273711222,0,0,0,0,0.244201342003233,0,0,0.402619946894247,1.24420134200323,0,0,0,0,16.6902057159162,0,0,0,0,0,0,0.0544886845496429,0.353178711102519,0,0,0,0,0,0,0,0
188.719876717477,1,0,0,0,0.381420791847501,0,0,0,0,6.33803636482877,0.81028734254641,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,3.51664476475145,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0.244201342003233,1.21290728944066,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.298690026552876,0,0,0,3.85972857833814,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.44701373392806,4.37942531490718,0,0,3.64177384013957,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.54289136855611,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,2.62867410566833,0,0,0,0.163466053648929,0,0,0,0.0544886845496429,0.54289136855611,0,0,0,0,17.1432762586173,0,0,0,0,0,0,0,1.10392992034137,0,0,0,0,0,0,0,0
187.190940347986,1,0,0,0,0.896070079658629,0,0,0,0,3.65691618641331,0.701309973447124,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78709271055934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.646821288897481,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0.402619946894247,1.08578273711222,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0.45710863144389,0,0,0,3.60242750186367,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.43391399945682,3.16346605364893,0.0544886845496429,0,2.54289136855611,0,0,0,0,0,0,0,0,0.0544886845496429,0,1.07768331653671,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45710863144389,0,0,0,0.7326040260097,0,0,0,0,0.45710863144389,0,0,0,0,16.2724434227482,0,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0,0,0,0
185.478475978281,1,0,0,0,2.04944123579173,0,0,0,0,1.95560621296619,0.54289136855611,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,4.26234852523239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.298690026552876,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0.244201342003233,1.2673959739903,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0.597380053105753,0,0,0,4.40766739565216,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22300218695649,2.35317871110252,0.244201342003233,0,1.40766739565216,0,0,0,0,0,0,0,0,0.244201342003233,0,1.87287544767156,0,0,0,0,0,0,0,0,0,0,0,0,0,3.99495255124209,0,0,0,1.20785984068274,0,0,0,0,0.244201342003233,0,0,0,0,15.6418209750018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
184.622243793428,1,0,0,0,2.42886655069891,0,0.0544886845496429,0,0,1.99190057942449,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,3.813339314364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.16346605364893,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.0544886845496429,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0.0544886845496429,1.48840268400647,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0,0.945511315450357,0,0,0,6.02319463198707,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.35317871110252,2.10897736909929,0.402619946894247,0,0.755798657996767,0,0,0,0,0,0,0,0,0.402619946894247,0,2.96365849867951,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62362665691041,0,0,0,0.7326040260097,0,0,0,0,0.0544886845496429,0,0,0,0,16.1866135507738,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0,0,0,0,0
184.194127701002,1,0,0,0,1.70130997344712,0,0.244201342003233,0,0,2.1978120780291,0.244201342003233,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.108977369099286,0,0,0.244201342003233,0,0.0544886845496429,0,2.67001592088455,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.37942531490718,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0,1.70130997344712,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,1.15841860489101,0,0,0,7.60043202492335,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.217954738198572,0,0,3.8859751821428,2.24420134200323,0.244201342003233,0.0544886845496429,0.298690026552876,0,0,0,0,0,0,0,0,0.244201342003233,0,2.91726923470538,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67001592088455,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,15.2109589473625,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0
184.194127701002,1,0,0.0544886845496429,0,0.651868737655396,0,0.45710863144389,0,0,2.39452052631874,0.108977369099286,0,0,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0.54289136855611,0,0,0.402619946894247,0,0.244201342003233,0,1.14027142166186,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,2.42581457888131,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,1.59233260434784,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,1.03129405256258,0,0,0,8.57918573501441,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0.244201342003233,0,0.45710863144389,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,0,0,0,0,0.976805368012933,0,0,3.45710863144389,2.3481312623446,0.0544886845496429,0.244201342003233,0.163466053648929,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,1.86477602709605,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,1.43896144821474,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9656539756198,0,0,0,0,0,0,0,1.10392992034137,0,0,0,0,0,0,0,0
184.622243793429,1,0,0.244201342003233,0,0.108977369099286,0,0.488402684006467,0,0,2.06258810512515,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,0,0.402619946894247,0,0,0,1.04944123579173,0,0,0.244201342003233,0,0.402619946894247,0,0.217954738198572,0.402619946894247,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,2.1170767896748,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.968705947437424,0,0,0,7.89912205147622,0,0,0,0,0,0,0,0,0,0,1.29364257779496,0,0,0,0,0.402619946894247,0,0.54289136855611,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.566086000543176,0,0,0,0,1.61047978757699,0,0,2.95560621296619,2.10897736909929,0,0.402619946894247,0.54289136855611,0,0,0,0,0,0,0,0.244201342003233,0,0,0.950558764208272,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,1.08273076529462,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,15.4076673956522,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0
182.053547238871,1,0,0.402619946894247,0,0,0,0.45710863144389,0,0,2.186660685636,0.511597315993533,0,0,0,0,0,0.402619946894247,0,0,0,0.244201342003233,0,0,0,0.891022630900714,0,0,0.0544886845496429,0,0.244201342003233,0,0,0.244201342003233,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,2.12712455232844,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,6.94245934363276,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0.244201342003233,0,0.701309973447124,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,1.03129405256258,0,0,0,0,0.976805368012933,0,0,3.81028734254641,2.19476010621151,0,0.353178711102519,1.21290728944066,0,0,0,0,0,0,0,0.402619946894247,0,0,0.864776027096053,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,1.7326040260097,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,16.8779228964295,0,0.0544886845496429,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0
181.197315054018,1,0,0.244201342003233,0,0.0544886845496429,0,0.298690026552876,0,0,2.56913797236077,0.7326040260097,0,0,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0.353178711102519,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,1.78709271055934,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,6.3844727636651,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0.0544886845496429,0,0.646821288897481,0,0,0,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,0,0,0,1.50654986723562,0,0,0,0,0.217954738198572,0,0,5.04944123579173,2.96870594743742,0,0.54289136855611,1.67811534146006,0,0,0,0,0,0,0,0.244201342003233,0,0,1.35317871110252,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,2.56103855178526,0,0,0,0.0544886845496429,0.402619946894247,0,0,0.402619946894247,0.108977369099286,0,0,0,0,19.6074278157594,0,0.244201342003233,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0
