x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145
196.95825611232,1,1,2.51159731599353,0.298690026552876,0,0,0.244201342003233,0.646821288897481,0.0544886845496429,0,0.488402684006467,0,0,2.3844727636651,0,0,0.244201342003233,0,0,0,0,0,0,0,0,1.35317871110252,0.0544886845496429,0,0,0.896070079658629,0,0,0,0,0,0,0,0,4.29869002655288,0.244201342003233,2.15841860489101,1.54289136855611,0.244201342003233,0,0,3.33503152787337,0,0.402619946894247,1.97375339619534,4.54289136855611,0,0,0,4.51159731599353,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0.646821288897481,0,0,0,0,0,3.13522397290395,0,0,0,0,0,0,0,0,0,0,0,1.59738005310575,0,0,0,2.87287544767156,0,0,0,0,0.462156080201805,0,0,0,0,2.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.488402684006467,0,0,0,0.597380053105753,3.21795473819857,2.51159731599353,0,0,0,0.7326040260097,0,0,0,0
197.817816564509,1,1.18971265745359,2.64682128889748,0.0544886845496429,0,0,0.402619946894247,0.646821288897481,0.244201342003233,0,0.805239893788495,0,0,2.21795473819857,0,0,0.402619946894247,0,0,0,0,0,0,0,0,1.35822615986043,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,4.83653394635107,0.163466053648929,1.64682128889748,1.40261994689425,0.402619946894247,0,0,4.02319463198707,0,0.298690026552876,2.7326040260097,5.09888247158346,0,0,0,4.97680536801293,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,3.29364257779496,0,0,0,0,0,0,0,0,0,0,0,1.45710863144389,0,0,0,3.12712455232844,0,0,0,0,0.402619946894247,0,0,0,0,3.01814718322915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0.244201342003233,0,0.805239893788495,0,0,0,0.566086000543176,3.40766739565216,2.5378439197982,0,0,0,1.20785984068274,0,0.0544886845496429,0,0
198.113876001848,1,1.10392992034137,2.54289136855611,0,0,0,0.298690026552876,0.298690026552876,0.402619946894247,0,0.488402684006467,0,0,2.64682128889748,0,0,0.244201342003233,0,0,0,0,0,0,0,0,2.29364257779496,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,4.8052398937885,0.488402684006467,0.950558764208272,1,0.298690026552876,0,0,4.72755657725179,0,0.298690026552876,3.34308381358669,4.76084610675468,0,0,0,5.31683720978203,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0,2.75579865799677,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,0,0,0,2.86782799891365,0,0,0,0,0.298690026552876,0,0,0,0,2.51969673656904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0.402619946894247,0,0.488402684006467,0,0,0,0.7326040260097,4.18971265745359,2.05448868454964,0,0,0,0.7326040260097,0,0.244201342003233,0,0
198.005748805085,1,0.597380053105753,2.3481312623446,0,0,0,0.407667395652162,0.0544886845496429,0.244201342003233,0,0.108977369099286,0,0,2.83653394635107,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,2.75075120923885,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,3.97680536801293,0.805239893788495,0.755798657996767,0.651868737655396,0.298690026552876,0,0,4.59233260434784,0,0.402619946894247,2.59233260434784,4.81838676312192,0,0,0,4.86782799891365,0,0,0,0,0,0,0.298690026552876,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0.0544886845496429,2.24924879076115,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,2.32188465853994,0,0,0,0,0.353178711102519,0,0,0,0,1.96870594743742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.402619946894247,0.244201342003233,0,0.108977369099286,0,0,0,0.859728578338138,4.58728515558992,1.54289136855611,0,0,0,0.163466053648929,0,0.402619946894247,0,0
187.848352779944,1,1.86782799891365,3.16346605364893,1.3481312623446,0,0,0.54289136855611,0.462156080201805,0.353178711102519,0,0.244201342003233,0,0,2.29869002655288,0.45710863144389,0,0,0,0.244201342003233,0.402619946894247,0,0,1.96365849867951,0,0,2.9192647116457,0.407667395652162,0,0,1.85972857833814,0.402619946894247,0,0,0,0,0,0,0,2.99495255124209,0.0544886845496429,0.407667395652162,3.8859751821428,0.488402684006467,0,0,5.1533711561331,0,0.0544886845496429,2.89102263090071,8.23915389324532,0,0,0,4.82843452577556,0,0,0,0,0,0,3.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89102263090071,0.0544886845496429,0,0,0.244201342003233,0,0,0,0,0,4.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,2.14027142166186,0,0,0,0,0.0544886845496429,0,0,0,0,3.45206118268598,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0.646821288897481,0,0.646821288897481,0,0.402619946894247,0,0,0,0,0.45710863144389,0,0,0,1.10897736909929,1.96870594743742,3.64177384013957,0,0,0.244201342003233,0.760846106754681,0,0,0,0
186.165273087216,1,1.83348197453348,3.6518687376554,1.24420134200323,0,0,0.864776027096053,0.298690026552876,0.945511315450357,0,0.402619946894247,0,0,2.64682128889748,0.244201342003233,0,0,0,0.402619946894247,0.244201342003233,0,0,1.86782799891365,0,0,2.24924879076115,0.787092710559343,0,0,1.29869002655288,0.244201342003233,0,0,0,0,0,0,0,2.29869002655288,0.244201342003233,0.353178711102519,4.17961775993776,0.108977369099286,0,0,5.13522397290395,0,0,3.8052398937885,7,0,0,0,4.1170767896748,0,0,0,0,0,0.108977369099286,2.48840268400647,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45206118268598,0.244201342003233,0,0,0.272443422748215,0,0,0,0,0,5.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,1.43590947639714,0,0,0,0,0.0544886845496429,0,0,0,0,2.64682128889748,0,0,0,0,0,0,0,0,0.244201342003233,0.402619946894247,0,0.81028734254641,0,0.646821288897481,0,0.244201342003233,0,0,0,0,0.244201342003233,0.108977369099286,0,0,1.5378439197982,1.7326040260097,2.95055876420827,0,0,0.0544886845496429,1.29869002655288,0,0,0,0
184.100735119737,1,1.76389807857228,4.59233260434784,1,0,0,1.48840268400647,0.511597315993533,1.3481312623446,0,0.244201342003233,0,0,2.70130997344712,0.0544886845496429,0,0,0,0.244201342003233,0.0544886845496429,0,0,1.2673959739903,0,0,2.40261994689425,1.20785984068274,0,0,1.00504744875791,0.0544886845496429,0,0,0,0,0,0,0,1.70635742220504,0.45710863144389,0.81028734254641,2.6518687376554,0.0544886845496429,0,0,4.86982347585397,0,0,3.813339314364,5.70635742220504,0,0,0,3.83348197453348,0,0,0,0,0,0.54289136855611,1.81028734254641,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,2.97680536801293,0.402619946894247,0.108977369099286,0,0.976805368012933,0,0,0,0,0,5.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,2.03129405256258,0,0,0,0,0.244201342003233,0,0,0,0,1.82038224006224,0,0,0,0,0,0,0,0,0.402619946894247,0.244201342003233,0,1.03129405256258,0,0.298690026552876,0.0544886845496429,0.0544886845496429,0,0,0,0,0.0544886845496429,0.54289136855611,0,0,1.45710863144389,1.62057468509282,2.70635742220504,0,0.0544886845496429,0,1.94046386669244,0,0,0,0
181.398584565814,1,1.8829232103252,5.04944123579173,0.701309973447124,0,0.0544886845496429,2.21290728944066,0.787092710559343,1.24420134200323,0,0.0544886845496429,0,0,2.59738005310575,0,0,0,0,0.0544886845496429,0,0,0,0.54289136855611,0,0,2.23915389324532,0.7326040260097,0,0,1.45710863144389,0,0,0,0,0,0,0,0,1.81028734254641,0.488402684006467,1.54289136855611,1.41271484441008,0.298690026552876,0,0,5.43391399945682,0,0,3.18161323687808,5.21795473819857,0,0,0,3.84158139510899,0,0,0,0,0,1.10392992034137,1.24420134200323,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,2.37637334308959,0.244201342003233,0.815334791304324,0,1.61047978757699,0,0,0,0,0,5.29364257779496,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,2.96365849867951,0,0,0,0,0.45710863144389,0,0,0,0,2.48840268400647,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,1.26234852523239,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0.0544886845496429,1.10392992034137,0,0.0544886845496429,1.14027142166186,1.84158139510899,3.10392992034137,0,0.244201342003233,0,1.59233260434784,0,0,0,0
180.310252838838,1,1.51969673656904,4.84158139510899,0.298690026552876,0,0.244201342003233,2.62362665691041,1.10392992034137,1.05448868454964,0,0,0,0,2.59233260434784,0,0,0,0,0,0,0,0,0.108977369099286,0,0,1.4621560802018,0.163466053648929,0,0,1.78204526180143,0,0,0,0,0,0,0,0,2.29869002655288,0.45710863144389,2.40261994689425,1.56608600054318,0.646821288897481,0,0,5.74570376048094,0,0,2.28054284332372,5.54289136855611,0,0,0,4.68011081840038,0,0,0,0,0,1.13522397290395,0.81028734254641,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,2.03129405256258,0.0544886845496429,2.2704479458079,0,1.19476010621151,0,0,0,0,0,4.24420134200323,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92231668346329,0,0,0,0,0.54289136855611,0,0,0,0,3.52974449922268,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0.0544886845496429,0,0,0.7326040260097,0,0,0.402619946894247,0.0544886845496429,0,0,0,0,0.298690026552876,1.13522397290395,0,0.244201342003233,1.21290728944066,2.3481312623446,3.13522397290395,0,0.402619946894247,0,0.651868737655396,0,0,0,0
179.39153147723,1,1.32188465853994,4.64682128889748,0.0544886845496429,0,0.402619946894247,2.56103855178526,0.891022630900714,1.10897736909929,0,0,0,0,2.10392992034137,0,0,0,0,0,0,0,0,0,0,0,1.35822615986043,0,0,0.0544886845496429,1.45710863144389,0,0,0,0,0,0,0,0,2.94551131545036,0.244201342003233,2.78204526180143,2.24420134200323,0.646821288897481,0,0,4.43391399945682,0,0,2.32188465853994,6.04944123579173,0,0,0,6.62362665691041,0,0,0,0,0,0.755798657996767,0.54289136855611,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,1.85972857833814,0,2.90412236537195,0,1.35822615986043,0,0,0,0,0,3.21795473819857,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,2.62057468509282,0,0,0,0,0.701309973447124,0,0,0,0,3.95865818478378,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0.163466053648929,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0.646821288897481,0.755798657996767,0,0.402619946894247,1.13522397290395,2.45710863144389,2.75579865799677,0,0.244201342003233,0,0.108977369099286,0,0,0,0
