x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92
176.253283626348,1,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0.108977369099286,0,0.597380053105753,0.0544886845496429,0.0544886845496429,3.08578273711222,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0.0544886845496429,0,0,0,0,0,1.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9192647116457,0,0.891022630900714,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.651868737655396,0.597380053105753,0,0,0.108977369099286,0,0,0
174.649970092854,1,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0.488402684006467,0,0.945511315450357,0.244201342003233,0.244201342003233,4.6155272363349,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0.244201342003233,0,0,0,0,0,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29364257779496,0,1.10392992034137,0,0.402619946894247,0,0.244201342003233,0,0,0,0,0,0,0,0,0,1.5378439197982,1.05448868454964,0,0,0.488402684006467,0,0,0
177.485325779728,1,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0.805239893788495,0,1.10392992034137,0.402619946894247,0.402619946894247,5.67811534146006,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0.402619946894247,0,0,0,0,0,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.24420134200323,0,0.896070079658629,0,0.244201342003233,0,0.402619946894247,0,0,0,0,0,0,0,0,0,1.85972857833814,1.64682128889748,0,0,0.805239893788495,0,0,0
181.190471912911,1,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0.488402684006467,0,0.787092710559343,0.244201342003233,0.244201342003233,6.34813126234461,0.0544886845496429,0,0.701309973447124,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1.05448868454964,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0,0,0,1.57418542111869,1.94551131545036,0,0,0.488402684006467,0,0,0
181.317998307515,1,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0.108977369099286,0,0.566086000543176,0.0544886845496429,0.0544886845496429,6.45710863144389,0.244201342003233,0,0.597380053105753,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.566086000543176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70130997344712,0,1.45710863144389,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.42581457888131,2,0,0,0.108977369099286,0,0,0
181.201851958107,1,0,0.108977369099286,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.54289136855611,0,0.0544886845496429,6.65691618641331,0.402619946894247,0,0.81028734254641,0.0544886845496429,0,0.646821288897481,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35317871110252,0,1.7326040260097,0,0,0.298690026552876,0.108977369099286,0,0,0,0,0,0,0,0,0,1.24924879076115,2,0.0544886845496429,0,0.0544886845496429,0,0,0
174.074741759034,1,0,0.488402684006467,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.755798657996767,0.0544886845496429,0.244201342003233,7.72755657725178,0.244201342003233,0,1.13522397290395,0.244201342003233,0,0.646821288897481,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0.968705947437424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35317871110252,0,1.85972857833814,0,0.0544886845496429,0.646821288897481,0.488402684006467,0,0,0,0,0,0,0,0,0,1.95055876420827,2,0.244201342003233,0,0.244201342003233,0,0,0
172.115734001974,1,0,0.805239893788495,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.891022630900714,0.244201342003233,0.402619946894247,8.06758841902088,0.0544886845496429,0,1.10392992034137,0.402619946894247,0,0.353178711102519,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.402619946894247,0,0.402619946894247,0,0,0,1.03129405256258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81028734254641,0,1.43391399945682,0,0.298690026552876,0.646821288897481,0.805239893788495,0,0,0,0,0,0,0,0,0,2.98990510248417,1.94551131545036,0.402619946894247,0,0.402619946894247,0,0,0
172.249153814977,1,0,0.488402684006467,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.701309973447124,0.402619946894247,0.244201342003233,7.12212423843271,0,0,0.54289136855611,0.244201342003233,0,0.298690026552876,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48840268400647,0,0.864776027096053,0,0.755798657996767,0.298690026552876,0.488402684006467,0,0,0,0,0,0,0,0,0,2.5378439197982,1.81028734254641,0.244201342003233,0,0.244201342003233,0,0,0
169.666902883444,1,0,0.108977369099286,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.407667395652162,0.244201342003233,0.0544886845496429,7.29563805473528,0,0,0.108977369099286,0.0544886845496429,0,0.402619946894247,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.108977369099286,0,0.0544886845496429,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.21290728944066,0,0.54289136855611,0,1.24420134200323,0.0544886845496429,0.108977369099286,0,0,0,0,0,0,0,0,0,1.35822615986043,1.7326040260097,0.0544886845496429,0,0.0544886845496429,0,0,0
