x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185,c186,c187,c188,c189,c190,c191,c192,c193,c194,c195,c196,c197,c198,c199,c200,c201,c202,c203,c204,c205,c206,c207,c208,c209,c210,c211,c212,c213,c214,c215,c216,c217,c218,c219,c220,c221,c222,c223,c224,c225,c226,c227,c228,c229,c230,c231,c232,c233,c234,c235,c236,c237,c238,c239,c240,c241,c242,c243,c244,c245,c246,c247,c248,c249,c250,c251,c252,c253,c254,c255,c256,c257,c258,c259,c260,c261,c262,c263,c264,c265,c266,c267
18.9190936668989,1,0,0,0,0,0,0,0,0,0,3.34101025552198,0,2.14819398593539,0,0,0,0,0,0,0,0,0,1.92230442085143,3.22588956508396,0,0.0776955791485706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.574096992967695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39282971153494,0.388477895742853,0,0,1.42590300703231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.574096992967695,0,0,0,0,0,0,0,0,0,0,0,0,0.0776955791485706,0,0,0,0,0,0,0,7.46332811832176,0.922304420851429,0,0,0,1.65179257211627,0,0,0,1.14819398593539,5.07769557914857,0,0,0,0,0,0,0,0.0776955791485706,0,0,0,0.574096992967695,0,0.348207427883735,0,0.69641485576747,0,1.69641485576747,3.57409699296769,2.03307329549737,0.233086737445712,0,0.0776955791485706,1.22588956508396,0.425903007032305,0,0,1.92230442085143,0,0,0,0,0,0,0,0,0,1.50359858618088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651792572116265,0,0,0.348207427883735,0,0,4.52947470931649,0,0,0,1.34820742788374,0,0,0,0,0,0,0,0,0,2.37408355101935,0,0,0,0.0776955791485706,0,0,0,0,0,0,0,0,2.15539115829714,0,2.07049840678682,0,0,0,0,0,0,0.729488151264836,3.97412387686439,0.574096992967695,0,0,0,0,0,0,0,0,0,0,1.14819398593539,0,0,0.0776955791485706,2.14819398593539,0,0,0,2.79998655805165,0.0776955791485706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.9190936668989,1,0,0,0,0,0,0,0,0,0,2.42582245216439,0,1.45891994349126,0,0,0.0576288021721764,0,0,0,0,0.0576288021721764,0,1.68409682499611,2.77482311849515,0,0.258274372831718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.315903175003894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.87617621517408,1.29137186415859,0,0,1.62646802282393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258274372831718,0,0,0,0,0,0,0,0,0,0,0,0,0.315903175003894,0,0,0,0,0,0,0,6.78867777497274,0.684096824996106,0,0,0,1.68943515217996,0,0,0,0.574177547835612,5.25827437283172,0,0,0,0,0,0,0,0.258274372831718,0,0,0,0.258274372831718,0,0.425822452164388,0,0.909273706500953,0,1.96690250867313,3.37353197717607,1.98080701633855,0.83245192066733,0,0.373531977176071,0.83245192066733,0.684096824996106,0,0,1.62646802282393,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.516548745663435,0,0,0.425822452164388,0.0576288021721764,0,3.80792060982202,0,0,0,1.36819364999221,0,0,0,0,0,0,0,0,0,1.34900066633076,0,0,0,0.258274372831718,0,0,0,0,0,0,0,0,2.57417754783561,0,1.25827437283172,0,0,0,0,0,0.0576288021721764,0.83245192066733,4.84630657714492,0.258274372831718,0,0.172886406516529,0,0,0,0,0,0,0,0,0.574177547835612,0,0,0.258274372831718,1.51654874566344,0,0,0,1.97546868915469,0.315903175003894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.2972180121774,1,0,0,0,0,0,0,0,0,0,1.71140487096295,0,0.864776027096053,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0,1.29869002655288,2.56608600054318,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70940939402263,2.12207710357052,0,0,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,4.78709271055934,0.298690026552876,0,0,0,2.24420134200323,0,0,0,0.407667395652162,5.45710863144389,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.0544886845496429,0,0.298690026552876,0,0.7326040260097,0.0544886845496429,2.14027142166186,3.70635742220504,2.50654986723562,1.45206118268598,0,0.945511315450357,0.755798657996767,0.701309973447124,0,0,1,0,0,0,0,0,0,0,0,0,2.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0.244201342003233,0.244201342003233,0,3.5347919479806,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0.864776027096053,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,3.15841860489101,0,0.651868737655396,0,0,0,0,0,0.244201342003233,1.15841860489101,4.18466520869568,0.108977369099286,0,0.787092710559343,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0.511597315993533,1.05448868454964,0,0,0,1.32188465853994,0.646821288897481,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0
19.7630475637911,1,0,0,0,0,0,0,0,0,0,2.51664476475145,0,0.54289136855611,0,0,0.402619946894247,0,0,0,0,0.402619946894247,0,1.05448868454964,2.43391399945682,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5347919479806,1.70940939402263,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,2.86982347585397,0.108977369099286,0,0,0,2.75075120923885,0,0,0,0.646821288897481,5.37942531490718,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.298690026552876,0,0.566086000543176,0.244201342003233,2.75579865799677,4.64682128889748,2.23915389324532,1.13522397290395,0,1.29364257779496,0.701309973447124,0.651868737655396,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,2.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0.0544886845496429,0.402619946894247,0,3.22100671001617,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,3.27044794580789,0,0.511597315993533,0,0.0544886845496429,0,0,0,0.402619946894247,1.13522397290395,2.92935960916153,0.244201342003233,0,1.45206118268598,0,0,0,0,0,0,0,0.108977369099286,0.402619946894247,0.0544886845496429,0,0.7326040260097,0.701309973447124,0,0,0,0.787092710559343,0.701309973447124,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0
20.3501000282723,1,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,4.02119915504675,0,0.45710863144389,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0,0.945511315450357,2.15841860489101,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22100671001617,1.07768331653671,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,2.10897736909929,0.244201342003233,0,0,0,2.48840268400647,0,0,0,0.646821288897481,4.85972857833814,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.402619946894247,0,0.488402684006467,0.402619946894247,3.29364257779496,5.23915389324532,1.41271484441008,0.462156080201805,0,1,0.54289136855611,0.945511315450357,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,2.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0.244201342003233,0,2.96870594743742,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,2.67001592088455,0,0.488402684006467,0,0.298690026552876,0,0,0,0.244201342003233,0.755798657996767,3.54793881731402,0.402619946894247,0,1.13522397290395,0,0,0,0,0,0,0,0.54289136855611,0.298690026552876,0.244201342003233,0,0.859728578338138,0.298690026552876,0,0,0,0.511597315993533,0.54289136855611,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0
20.1454351802612,1,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,3.98990510248417,0,0.298690026552876,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0.755798657996767,1.6518687376554,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.07768331653671,0.54289136855611,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,2.10897736909929,0.511597315993533,0,0,0,2,0,0,0,0.298690026552876,3.95055876420827,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0.566086000543176,0.244201342003233,3.13522397290395,5.05448868454964,1.81533479130432,0.298690026552876,0,0.706357422205038,0.45710863144389,1.10392992034137,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.701309973447124,0,0,0,0.0544886845496429,0,2.6518687376554,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,1.79214015931726,0,0.45710863144389,0,0.646821288897481,0,0,0,0.0544886845496429,0.298690026552876,5.0393463382759,0.244201342003233,0,0.407667395652162,0.0544886845496429,0,0,0,0,0,0,1.04944123579173,0.298690026552876,0.402619946894247,0,0.54289136855611,0.0544886845496429,0,0,0,0.353178711102519,0.45710863144389,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0
20.4281530085447,1,0,0,0,0,0,0.402619946894247,0,0,0.402619946894247,2.19476010621151,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0.651868737655396,1.6518687376554,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.108977369099286,0,0,0,0,0,0,0,1.08578273711222,0.571133449301091,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,2.59738005310575,0.787092710559343,0,0,0,1.40261994689425,0,0,0,0.0544886845496429,3.86982347585397,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0.7326040260097,0.0544886845496429,2.40261994689425,4.89607007965863,3.18466520869568,0.402619946894247,0,1,0.244201342003233,0.787092710559343,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0.516644764751448,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0.597380053105753,0,0,0,0,0,2.95055876420827,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,1.81028734254641,0,0.244201342003233,0,0.646821288897481,0,0,0,0,0.0544886845496429,4.53784391979819,0.0544886845496429,0,0.108977369099286,0.244201342003233,0,0,0,0,0,0,0.891022630900714,0.402619946894247,0.244201342003233,0,0.407667395652162,0,0,0,0,0.597380053105753,0.244201342003233,0,0,0,0,0,0.298690026552876,0.0544886845496429,0,0,0,0,0,0,0,0
19.599891216109,1,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0.815334791304324,0,0.701309973447124,0,0,0,0,0,0,0,0,0,1,2.04944123579173,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.488402684006467,0,0,0,0,0,0,0,1.45710863144389,1.37942531490718,0,0,1.16346605364893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,3.3481312623446,1.15841860489101,0,0,0,0.651868737655396,0,0,0,0,4.72755657725179,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0.859728578338138,0,1.40766739565216,5.10392992034137,3.58728515558992,0.298690026552876,0,1.62057468509282,0.0544886845496429,0.620574685092819,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0.701309973447124,0,0,0,0,0,3.64177384013957,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,2.04944123579173,0,0.0544886845496429,0,0.298690026552876,0,0.0544886845496429,0,0,0,3.36327360861835,0,0,0.244201342003233,0.402619946894247,0,0,0,0,0,0,0.353178711102519,0.244201342003233,0.0544886845496429,0,0.646821288897481,0,0,0,0,1.04944123579173,0.0544886845496429,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0
19.599891216109,1,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0.511597315993533,0,0.891022630900714,0,0,0,0,0,0,0,0,0,1.29364257779496,1.83653394635107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.805239893788495,0,0,0,0,0,0,0,1.59233260434784,1.85468112958022,0.0544886845496429,0,2.08578273711222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,3.53784391979819,1.18971265745359,0,0,0,0.353178711102519,0,0,0,0,5.12712455232844,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0.488402684006467,0,0.950558764208272,5.05448868454964,2.6518687376554,0.298690026552876,0,2.62867410566833,0.108977369099286,0.787092710559343,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0.646821288897481,0,0,0,0,0,3.18466520869568,0,0,0,1,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0.0544886845496429,0.402619946894247,0,0,0,0,0,0,0,0,1.78709271055934,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,3.86477602709605,0,0,0.402619946894247,0.298690026552876,0,0,0,0,0,0,0.108977369099286,0.0544886845496429,0,0,0.646821288897481,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0
18.3727301917,1,0,0,0,0,0,0,0,0,0,0.706357422205038,0,0.755798657996767,0,0,0,0,0,0,0,0,0,1.05448868454964,1.21795473819857,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.488402684006467,0,0,0,0,0,0,0,1.35317871110252,1.08578273711222,0.244201342003233,0,3.04439378703381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,3.10897736909929,1.05448868454964,0,0,0,0.402619946894247,0,0,0,0.0544886845496429,4.90416950023414,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0.108977369099286,0.0544886845496429,1.15841860489101,5.24924879076115,2.05953613330756,0.45710863144389,0,3.90916981412987,0.488402684006467,1.10392992034137,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0.353178711102519,0,0,0,0,0,1.6518687376554,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,1.56608600054318,0,0,0,0,0,0.45710863144389,0,0,0.0544886845496429,4.66802044394423,0,0,0.244201342003233,0.407667395652162,0,0,0,0,0,0,0.244201342003233,0,0,0,0.407667395652162,0.0544886845496429,0,0,0,0.407667395652162,0.0544886845496429,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0
