x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52
198.425022541057,1,0,0,0,0,1.92230442085143,0,0,0,0,0,0,0,5.41870583467055,1.14819398593539,0,0,0,3.54822086983208,0,0,0,0,0,0,0,0,0,2.64459539975451,0,0,0,0.425903007032305,0,0,0,2,0,0,0.0776955791485706,0,0,0,0,0,0,2.87048496483847,0,0,0,0,0,3.37408355101935
198.425022541057,1,0,0,0.0576288021721764,0,1.62646802282393,0,0,0,0,0,0,0,4.85698323151264,0.574177547835612,0,0,0,4.21983855432099,0,0,0,0,0,0,0.0576288021721764,0,0,1.51654874566344,0,0,0,0.684096824996106,0,0,0,2.11525760434435,0,0,0.258274372831718,0,0,0,0,0,0,1.29137186415859,0,0,0,0,0,2.23374306198641
198.425022541057,1,0,0,0.244201342003233,0,1.10897736909929,0,0,0,0,0,0,0,4.8466288438669,0.407667395652162,0.0544886845496429,0,0,3.78204526180143,0,0,0,0,0,0,0.516644764751448,0.0544886845496429,0,0.815334791304324,0,0,0,0.701309973447124,0.0544886845496429,0,0,2.48840268400647,0,0,0.402619946894247,0,0,0.0544886845496429,0,0,0,0.272443422748215,0,0,0.0544886845496429,0,0,1.43086202763923
197.964238436664,1,0,0,0.402619946894247,0,0.841581395108986,0,0,0,0,0,0,0,5.8052398937885,0.646821288897481,0.244201342003233,0,0,2.6518687376554,0,0,0,0,0,0,1.7326040260097,0.353178711102519,0,1.05448868454964,0,0,0,0.54289136855611,0.298690026552876,0,0,2.8052398937885,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,0,1.14027142166186
198.701480646179,1,0,0,0.244201342003233,0,0.968705947437424,0,0,0,0,0,0,0,6.02119915504675,0.701309973447124,0.402619946894247,0,0,1.86477602709605,0,0,0,0,0,0,2.74570376048094,0.891022630900714,0,1.59233260434784,0,0,0,0.45710863144389,0.755798657996767,0,0,2.59738005310575,0,0,0.0544886845496429,0,0,0.402619946894247,0,0,0,0,0,0,0.620574685092819,0,0,1.67506336964246
198.701480646179,1,0,0,0.0544886845496429,0,1.14027142166186,0,0,0,0,0,0,0,4.9192647116457,0.597380053105753,0.244201342003233,0,0,1.76084610675468,0,0,0,0,0,0,2.13522397290395,1.10392992034137,0,1.75579865799677,0,0,0,0.244201342003233,1.13522397290395,0,0,2.76084610675468,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,1.22100671001617,0,0,2.78709271055934
197.836591832658,1,0,0.0544886845496429,0,0,2.72755657725179,0,0,0,0,0.0544886845496429,0,0,4.96870594743742,0.646821288897481,0,0,0,3.45206118268598,0,0,0,0,0,0,1,0.511597315993533,0,1.91421726288778,0,0,0,0,0.54289136855611,0,0,4.29364257779496,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,1.76389807857228,0,0,4.5378439197982
187.631350928142,1,0,0,0,0,1.97375339619534,0,0,0,0,0,0,0,5.62057468509282,0.298690026552876,0,0.701309973447124,0,1.16851350240684,0,0,0,0,0,0,0.651868737655396,0,0,3.40261994689425,0,0,0,0,0,0,0,1.05953613330756,0,0,0.81028734254641,0,0,0,0,0,0,0,0,0,2.14027142166186,0,0,4.51969673656904
189.37321275482,1,0,0,0,0,1.59738005310575,0,0,0,0,0,0,0,6.37942531490718,0.0544886845496429,0,0.298690026552876,0,0.760846106754681,0,0,0,0,0,0,0.45710863144389,0,0,3.53784391979819,0,0,0,0,0,0,0,0.462156080201805,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,3.15841860489101,0,0,4.37132589433167
190.264373559368,1,0,0,0,0,1.81028734254641,0,0,0,0,0,0,0,6.91421726288778,0,0,0.0544886845496429,0,1.51159731599353,0,0,0,0,0,0,0.244201342003233,0,0,3.21795473819857,0,0,0,0,0,0,0,0.646821288897481,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,3.6185792081525,0,0,3.7326040260097
