x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154
9.89711986612579,1,0,0,0,2.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,1.08578273711222,0,0,1.84158139510899,2.59233260434784,0,0,0,0,0,0,0.511597315993533,0,1.9192647116457,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,1.78204526180143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,1.75579865799677,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,2.13522397290395,0,0,0,0,0,0,0,0,0
10.3789355284883,1,0,0,0,2.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,1.91421726288778,0,0,2.26234852523239,2.64682128889748,0,0,0,0,0,0,0.54289136855611,0,1.95055876420827,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,1.62057468509282,1.05448868454964,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0.914217262887781,1.81028734254641,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,2.04944123579173,0,0,0,0,0,0,0,0,0
10.3789355284883,1,0,0,0,2.19476010621151,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,2.37942531490718,0,0,1.92231668346329,2.35317871110252,0,0,0,0,0,0,0.81028734254641,0,2.70130997344712,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,1.79214015931726,1.24420134200323,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,1.08578273711222,2.14027142166186,0,0.914217262887781,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,1.35317871110252,0,0,0,0,0,0,0,0,0
10.151255540565,1,0,0,0,2.67506336964246,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,2.45710863144389,0,0,1.2673959739903,2.24420134200323,0,0,0,0,0,0,1.35317871110252,0,3.23915389324532,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,2.91421726288778,1.40261994689425,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,1.45710863144389,2.8052398937885,0,0.841581395108986,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.950558764208272,0,0,0,0,0,0,0,0.0544886845496429,0
9.92389724935933,1,0,0,0,3.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,2.13522397290395,0,0,0.54289136855611,2.21290728944066,0,0,0,0,0,0,2.57113344930109,0,3.10897736909929,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,3.67306789270214,1.29869002655288,0,0,0.0544886845496429,0,0,0,0,0.54289136855611,0,0,0,0,0,1.64682128889748,2.78204526180143,0,1.16346605364893,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,1.10392992034137,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,0
9.89711986612579,1,0,0,0,4.8052398937885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31683720978203,0,0,0,0,0,0,0,1.45710863144389,0,0,0.163466053648929,2.08578273711222,0,0,0,0,0,0,4.67811534146006,0,3.14027142166186,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,3.62057468509282,1.35317871110252,0,0,0.244201342003233,0,0,0,0,0.462156080201805,0,0,0,0,0,1.59738005310575,2.10897736909929,0,1.89102263090071,0,0,0,0,0.407667395652162,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,1.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.891022630900714,0,0,0.244201342003233,0,0,0,0,0.402619946894247,0
9.69672057726063,1,0,0,0,5.02624660380466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27549539456581,0,0,0,0,0,0,0,0.597380053105753,0,0,0.244201342003233,2.21290728944066,0,0,0,0,0,0,6.33803636482877,0,3.45206118268598,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,3.73765147476762,1.70130997344712,0,0,0.402619946894247,0,0,0,0,0.891022630900714,0,0,0,0,0,1.86477602709605,1.59738005310575,0,2.29364257779496,0,0,0,0,0.787092710559343,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,1.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.516644764751448,0,0,0.402619946894247,0,0,0,0,0.244201342003233,0
9.4510253416029,1,0,0,0,4.56608600054318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32188465853994,0,0,0,0,0,0,0,0.272443422748215,0,0,0.402619946894247,2.18971265745359,0,0,0,0,0,0,5.67306789270214,0,3.16346605364893,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,4.39757249813633,2,0,0,0.244201342003233,0,0,0,0,1.04944123579173,0,0,0,0,0,2.32493663035754,1.62057468509282,0,2,0,0,0,0,1.20785984068274,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.896070079658629,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0
9.69672057726063,1,0,0,0,4.14027142166186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48840268400647,0,0,0,0,0,0,0,0.787092710559343,0,0,0.244201342003233,2,0,0,0,0,0,0,3.92431216040361,0,3.28054284332372,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,4.10392992034137,2.40766739565216,0,0,0.0544886845496429,0,0,0,0,0.597380053105753,0,0,0,0,0,2.5347919479806,1.92231668346329,0,1.59738005310575,0,0,0,0,0.841581395108986,0.646821288897481,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,1.85972857833814,0.108977369099286,0,0.0544886845496429,0,0,0.108977369099286,0,0,0
9.89711986612579,1,0,0,0,4.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75579865799677,0,0,0,0,0,0,0,1.45206118268598,0,0,0.0544886845496429,1.70130997344712,0,0,0,0,0,0,3.14027142166186,0,4.06758841902088,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,3.22605415877408,3.0807352883543,0,0,0,0,0,0,0,0.462156080201805,0,0,0,0,0,2.60547947368126,2.0726358677788,0,1.40261994689425,0,0,0,0,0.706357422205038,0.298690026552876,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,2.37942531490718,0.488402684006467,0,0,0,0,0.488402684006467,0,0,0
